origin_year,cbsa_code,member,y_pred
2015,29700,16,0.007972
2015,29740,16,-0.010365
2015,29820,16,0.027228
2015,29940,16,0.006724
2015,30140,16,0.00647
2015,30300,16,-0.007942
2015,30340,16,-0.001079
2015,30460,16,0.001391
2015,30620,16,-0.004749
2015,30700,16,0.002707
2015,30780,16,-0.00618
2015,30860,16,-0.010891
2015,31020,16,0.006465
2015,31420,16,-0.01083
2015,31700,16,0.006545
2015,31900,16,0.005733
2015,32580,16,0.007604
2015,32780,16,0.012157
2015,32900,16,-0.000151
2015,33140,16,0.002385
2015,33340,16,0.004224
2015,33540,16,-0.009003
2015,33700,16,0.010422
2015,33780,16,0.005111
2015,33860,16,0.000593
2015,34060,16,-0.019299
2015,34580,16,0.010742
2015,34620,16,-0.008172
2015,34740,16,0.006149
2015,34900,16,0.000428
2015,34940,16,0.015041
2015,35300,16,-0.003014
2015,35660,16,0.005711
2015,35980,16,0.003272
2015,36100,16,0.019949
2015,36220,16,0.005553
2015,36420,16,-0.000779
2015,36500,16,0.008707
2015,36540,16,0.002964
2015,36740,16,0.023003
2015,36780,16,-0.00435
2015,36980,16,-0.011586
2015,37100,16,-0.006827
2015,37340,16,0.00946
2015,37860,16,0.001024
2015,38060,16,0.005164
2015,38300,16,-0.00672
2015,38340,16,-0.007682
2015,38860,16,0.002433
2015,38900,16,0.005084
2015,38940,16,0.010175
2015,39300,16,0.006522
2015,39340,16,-0.000759
2015,39380,16,-0.008277
2015,39460,16,0.00675
2015,39540,16,0.011227
2015,39580,16,0.002168
2015,39740,16,0.007394
2015,39820,16,0.003334
2015,39900,16,0.026845
2015,40140,16,0.001992
2015,40220,16,-0.008992
2015,40420,16,0.005221
2015,40580,16,-0.017479
2015,40660,16,-0.006353
2015,40900,16,0.001918
2015,40980,16,-0.006661
2015,41060,16,0.009704
2015,41100,16,0.015404
2015,41140,16,-0.006567
2015,41420,16,0.013091
2015,41500,16,0.004068
2015,41700,16,0.009663
2015,41740,16,-0.009183
2015,41940,16,-0.014812
2015,42020,16,0.000194
2015,42100,16,-0.003624
2015,42140,16,-0.003304
2015,42220,16,6e-05
2015,42340,16,0.011358
2015,42540,16,-0.002352
2015,42680,16,0.024195
2015,43100,16,0.003888
2015,43300,16,0.002809
2015,43620,16,0.005772
2015,43780,16,0.001443
2015,44100,16,-0.013292
2015,44180,16,0.003772
2015,44220,16,-0.000475
2015,44300,16,-0.00507
2015,44700,16,0.002383
2015,45060,16,-0.003139
2015,45220,16,0.002193
2015,45820,16,-0.003059
2015,45940,16,0.006896
2015,46060,16,0.007926
2015,46140,16,-0.002565
2015,46340,16,0.002104
2015,46540,16,-0.006913
2015,46660,16,-0.011521
2015,46700,16,0.013776
2015,47220,16,0.010313
2015,47300,16,0.007255
2015,47940,16,-0.007465
2015,48300,16,0.001644
2015,48540,16,-0.020406
2015,48660,16,-0.008919
2015,48700,16,-0.013292
2015,49020,16,-0.002498
2015,49420,16,-0.016621
2015,49620,16,0.012699
2015,49660,16,-0.002944
2015,49700,16,0.013036
2015,49740,16,0.006722
2015,10180,17,0.000217
2015,10420,17,0.001474
2015,10580,17,0.00091
2015,10740,17,-0.006008
2015,10780,17,-0.005868
2015,10900,17,0.013701
2015,11020,17,-0.012185
2015,11260,17,-0.018502
2015,11460,17,-0.00234
2015,11500,17,0.001479
2015,11540,17,-0.000561
2015,11700,17,0.002944
2015,12020,17,-0.002512
2015,12100,17,0.011856
2015,12220,17,0.014865
2015,12420,17,0.0111
2015,12540,17,0.002946
2015,12580,17,-0.000654
2015,12620,17,-0.000217
2015,12700,17,0.00014
2015,12980,17,0.001676
2015,13020,17,-0.002946
2015,13380,17,-0.001501
2015,13460,17,0.0136
2015,13780,17,0.000777
2015,14260,17,0.008583
2015,14500,17,-0.012188
2015,14740,17,0.004266
2015,14860,17,-0.000112
2015,15180,17,-0.006847
2015,15260,17,0.01325
2015,15380,17,-0.007193
2015,15500,17,-0.016359
2015,15540,17,-0.005911
2015,15940,17,9.6e-05
2015,15980,17,0.002544
2015,16180,17,0.031047
2015,16220,17,-0.014065
2015,16300,17,-0.001121
2015,16700,17,0.008364
2015,16860,17,-0.015013
2015,16940,17,-0.01945
2015,17020,17,0.005414
2015,17420,17,0.003269
2015,17660,17,0.016144
2015,17780,17,0.004708
2015,17820,17,-0.011177
2015,17900,17,-0.006841
2015,18020,17,-0.006925
2015,18700,17,-0.016912
2015,19140,17,0.005722
2015,19340,17,-0.007571
2015,19460,17,-0.001678
2015,19500,17,-0.006889
2015,19740,17,-0.007739
2015,20020,17,0.001646
2015,20100,17,0.004225
2015,20220,17,-0.006802
2015,20740,17,-0.003301
2015,20940,17,-0.000294
2015,21140,17,0.003163
2015,21300,17,-0.01754
2015,21500,17,-0.016669
2015,21660,17,-0.00053
2015,21820,17,-0.03807
2015,22020,17,0.005372
2015,22140,17,-0.019384
2015,22380,17,0.012428
2015,22420,17,0.002143
2015,22500,17,-0.015741
2015,22520,17,-0.002692
2015,22540,17,-0.003931
2015,22660,17,-0.006828
2015,23420,17,0.008543
2015,23460,17,-0.00779
2015,23580,17,0.01585
2015,24020,17,0.004019
2015,24140,17,-0.025473
2015,24220,17,-0.004105
2015,24300,17,0.005038
2015,24500,17,-0.018033
2015,24540,17,-0.002244
2015,24580,17,0.000442
2015,24660,17,-0.014133
2015,25260,17,0.00376
2015,25420,17,0.0009
2015,25500,17,0.000774
2015,25540,17,-0.003834
2015,25860,17,-0.013095
2015,25980,17,0.003989
2015,26300,17,-0.001032
2015,26380,17,0.001088
2015,26620,17,0.003783
2015,26980,17,-0.001376
2015,27060,17,0.002827
2015,27100,17,0.006765
2015,27260,17,0.015526
2015,27340,17,-0.014733
2015,27500,17,0.005238
2015,27620,17,-0.00561
2015,27740,17,-0.000967
2015,27780,17,-0.005828
2015,27860,17,-0.012651
2015,27900,17,-0.002285
2015,28100,17,0.001124
2015,28420,17,-0.022268
2015,28660,17,-0.006403
2015,28700,17,-0.019057
2015,28740,17,0.016832
2015,29100,17,-0.002155
2015,29340,17,0.001088
2015,29420,17,0.007111
2015,29460,17,0.02475
2015,29540,17,0.005434
2015,29700,17,0.006175
2015,29740,17,-0.00568
2015,29820,17,0.022453
2015,29940,17,0.00541
2015,30140,17,0.004343
2015,30300,17,-0.003442
2015,30340,17,-0.00094
2015,30460,17,0.000649
2015,30620,17,-0.00276
2015,30700,17,-0.000673
2015,30780,17,-0.004921
2015,30860,17,-0.011959
2015,31020,17,0.004696
2015,31420,17,-0.011931
2015,31700,17,0.00405
2015,31900,17,0.004157
2015,32580,17,0.005878
2015,32780,17,0.009499
2015,32900,17,0.000417
2015,33140,17,0.003158
2015,33340,17,0.007043
2015,33540,17,-0.005287
2015,33700,17,0.009363
2015,33780,17,0.000649
2015,33860,17,-3.4e-05
2015,34060,17,-0.014401
2015,34580,17,0.009054
2015,34620,17,-0.011601
2015,34740,17,0.002233
2015,34900,17,0.000712
2015,34940,17,0.014815
2015,35300,17,-0.002021
2015,35660,17,0.007069
2015,35980,17,0.003872
2015,36100,17,0.020619
2015,36220,17,0.004689
2015,36420,17,-0.001574
2015,36500,17,0.008616
2015,36540,17,0.001184
2015,36740,17,0.018986
2015,36780,17,-0.002185
2015,36980,17,-0.013242
2015,37100,17,-0.002472
2015,37340,17,0.01139
2015,37860,17,0.001225
2015,38060,17,0.003041
2015,38300,17,-0.009322
2015,38340,17,-0.003204
2015,38860,17,0.000515
2015,38900,17,0.001142
2015,38940,17,0.012249
2015,39300,17,0.006952
2015,39340,17,-0.005191
2015,39380,17,-0.007828
2015,39460,17,0.006536
2015,39540,17,0.013531
2015,39580,17,-0.004235
2015,39740,17,0.007066
2015,39820,17,0.006126
2015,39900,17,0.022548
2015,40140,17,0.005496
2015,40220,17,-0.006393
2015,40420,17,0.008402
2015,40580,17,-0.017336
2015,40660,17,-0.006932
2015,40900,17,0.000668
2015,40980,17,-0.008789
2015,41060,17,0.010739
2015,41100,17,0.008671
2015,41140,17,-0.004175
2015,41420,17,0.008493
2015,41500,17,0.005664
2015,41700,17,0.008977
2015,41740,17,-0.006833
2015,41940,17,-0.015879
2015,42020,17,0.002534
2015,42100,17,-0.004296
2015,42140,17,-0.00037
2015,42220,17,-0.00185
2015,42340,17,0.009731
2015,42540,17,-0.002559
2015,42680,17,0.022772
2015,43100,17,0.006292
2015,43300,17,0.001699
2015,43620,17,0.002789
2015,43780,17,0.000956
2015,44100,17,-0.010317
2015,44180,17,0.00312
2015,44220,17,-0.002108
2015,44300,17,-0.00778
2015,44700,17,-0.000843
2015,45060,17,-0.004191
2015,45220,17,0.004095
2015,45820,17,-2e-06
2015,45940,17,0.008107
2015,46060,17,0.008929
2015,46140,17,-0.003424
2015,46340,17,0.002181
2015,46540,17,-0.006049
2015,46660,17,-0.010103
2015,46700,17,0.011052
2015,47220,17,0.012299
2015,47300,17,0.008264
2015,47940,17,-0.005068
2015,48300,17,0.001732
2015,48540,17,-0.01936
2015,48660,17,-0.006266
2015,48700,17,-0.012355
2015,49020,17,0.001703
2015,49420,17,-0.016814
2015,49620,17,0.011118
2015,49660,17,-0.003309
2015,49700,17,0.012754
2015,49740,17,0.009157
2015,10180,18,-0.00012
2015,10420,18,0.006669
2015,10580,18,-0.004271
2015,10740,18,-0.010582
2015,10780,18,-0.012287
2015,10900,18,0.015193
2015,11020,18,-0.01145
2015,11260,18,-0.021183
2015,11460,18,0.0049
2015,11500,18,-0.002909
2015,11540,18,-0.000744
2015,11700,18,0.002801
2015,12020,18,0.001869
2015,12100,18,-0.001806
2015,12220,18,0.021172
2015,12420,18,0.020773
2015,12540,18,-0.003809
2015,12580,18,-0.016031
2015,12620,18,0.002818
2015,12700,18,-0.003865
2015,12980,18,0.004582
2015,13020,18,-0.003042
2015,13380,18,-0.005572
2015,13460,18,0.021931
2015,13780,18,0.00137
2015,14260,18,0.01583
2015,14500,18,-0.005535
2015,14740,18,0.00035
2015,14860,18,0.001355
2015,15180,18,-0.009051
2015,15260,18,0.01389
2015,15380,18,-0.000305
2015,15500,18,-0.008752
2015,15540,18,-0.007313
2015,15940,18,0.005307
2015,15980,18,-0.001351
2015,16180,18,0.03641
2015,16220,18,-0.028945
2015,16300,18,0.001663
2015,16700,18,0.011403
2015,16860,18,-0.015029
2015,16940,18,-0.026585
2015,17020,18,0.002328
2015,17420,18,0.006596
2015,17660,18,0.017075
2015,17780,18,0.008318
2015,17820,18,-0.006101
2015,17900,18,-0.002756
2015,18020,18,-0.004872
2015,18700,18,-0.018
2015,19140,18,0.015063
2015,19340,18,-0.01254
2015,19460,18,-0.000888
2015,19500,18,-0.015933
2015,19740,18,0.006347
2015,20020,18,0.000926
2015,20100,18,0.001485
2015,20220,18,-0.009437
2015,20740,18,-0.009319
2015,20940,18,-0.002937
2015,21140,18,0.00858
2015,21300,18,-0.018864
2015,21500,18,-0.013777
2015,21660,18,0.002633
2015,21820,18,-0.050657
2015,22020,18,0.005521
2015,22140,18,-0.040426
2015,22380,18,0.007691
2015,22420,18,0.009208
2015,22500,18,-0.014866
2015,22520,18,-0.001369
2015,22540,18,-0.009782
2015,22660,18,0.00653
2015,23420,18,0.003568
2015,23460,18,-0.01385
2015,23580,18,0.034003
2015,24020,18,-0.006847
2015,24140,18,-0.030382
2015,24220,18,-0.011375
2015,24300,18,0.000477
2015,24500,18,-0.023191
2015,24540,18,0.018921
2015,24580,18,0.00083
2015,24660,18,-0.006959
2015,25260,18,-0.005481
2015,25420,18,0.006773
2015,25500,18,-0.003233
2015,25540,18,-0.002382
2015,25860,18,-0.010714
2015,25980,18,0.011206
2015,26300,18,-0.007386
2015,26380,18,-0.004988
2015,26620,18,0.005481
2015,26980,18,0.001657
2015,27060,18,0.004551
2015,27100,18,0.01359
2015,27260,18,0.015912
2015,27340,18,-0.029582
2015,27500,18,0.006412
2015,27620,18,-0.007252
2015,27740,18,-0.005842
2015,27780,18,-0.006488
2015,27860,18,-0.011688
2015,27900,18,-0.002826
2015,28100,18,-0.007019
2015,28420,18,-0.01726
2015,28660,18,-0.009811
2015,28700,18,-0.024265
2015,28740,18,0.009643
2015,29100,18,-0.007413
2015,29340,18,-0.001379
2015,29420,18,-0.00348
2015,29460,18,0.030777
2015,29540,18,0.011525
2015,29700,18,0.007562
2015,29740,18,-0.013537
2015,29820,18,0.028485
2015,29940,18,0.008231
2015,30140,18,0.010074
2015,30300,18,-0.007463
2015,30340,18,-0.000116
2015,30460,18,0.004176
2015,30620,18,-0.005061
2015,30700,18,0.006149
2015,30780,18,-0.007166
2015,30860,18,-0.008253
2015,31020,18,0.01228
2015,31420,18,-0.010483
2015,31700,18,0.00922
2015,31900,18,0.008751
2015,32580,18,0.011465
2015,32780,18,0.012603
2015,32900,18,-0.001545
2015,33140,18,0.003439
2015,33340,18,0.001871
2015,33540,18,-0.012752
2015,33700,18,0.013133
2015,33780,18,0.006301
2015,33860,18,-0.000849
2015,34060,18,-0.017977
2015,34580,18,0.015372
2015,34620,18,-0.01191
2015,34740,18,0.008993
2015,34900,18,-0.000983
2015,34940,18,0.008417
2015,35300,18,-0.004639
2015,35660,18,0.004988
2015,35980,18,0.002909
2015,36100,18,0.019469
2015,36220,18,0.003081
2015,36420,18,-0.001798
2015,36500,18,0.012209
2015,36540,18,0.00586
2015,36740,18,0.020817
2015,36780,18,-0.00515
2015,36980,18,-0.012744
2015,37100,18,-0.010019
2015,37340,18,0.00601
2015,37860,18,0.000418
2015,38060,18,0.001278
2015,38300,18,-0.003959
2015,38340,18,-0.006795
2015,38860,18,0.002591
2015,38900,18,0.007097
2015,38940,18,0.006153
2015,39300,18,0.006119
2015,39340,18,0.00121
2015,39380,18,0.000158
2015,39460,18,0.005672
2015,39540,18,0.010867
2015,39580,18,0.006858
2015,39740,18,0.009859
2015,39820,18,0.002151
2015,39900,18,0.029
2015,40140,18,-0.002039
2015,40220,18,-0.009327
2015,40420,18,0.004448
2015,40580,18,-0.015303
2015,40660,18,-0.002085
2015,40900,18,0.002601
2015,40980,18,-0.00866
2015,41060,18,0.009027
2015,41100,18,0.011766
2015,41140,18,-0.008148
2015,41420,18,0.021303
2015,41500,18,0.005049
2015,41700,18,0.01434
2015,41740,18,-0.012444
2015,41940,18,-0.016983
2015,42020,18,0.000326
2015,42100,18,-0.001983
2015,42140,18,-0.003075
2015,42220,18,0.00183
2015,42340,18,0.014432
2015,42540,18,-0.000427
2015,42680,18,0.026422
2015,43100,18,0.005616
2015,43300,18,0.007692
2015,43620,18,0.007595
2015,43780,18,0.00178
2015,44100,18,-0.013503
2015,44180,18,0.005115
2015,44220,18,-0.000541
2015,44300,18,-0.005996
2015,44700,18,0.002158
2015,45060,18,-0.001406
2015,45220,18,-0.0017
2015,45820,18,-0.001752
2015,45940,18,0.002347
2015,46060,18,0.005595
2015,46140,18,-0.002473
2015,46340,18,0.004336
2015,46540,18,-0.007565
2015,46660,18,-0.012703
2015,46700,18,0.015678
2015,47220,18,0.00701
2015,47300,18,0.007582
2015,47940,18,-0.008809
2015,48300,18,0.0049
2015,48540,18,-0.019804
2015,48660,18,-0.009587
2015,48700,18,-0.010729
2015,49020,18,-0.007844
2015,49420,18,-0.011312
2015,49620,18,0.015339
2015,49660,18,-0.00193
2015,49700,18,0.01481
2015,49740,18,0.002914
2015,10180,19,-0.001192
2015,10420,19,0.004237
2015,10580,19,-0.001933
2015,10740,19,-0.010658
2015,10780,19,-0.010011
2015,10900,19,0.014215
2015,11020,19,-0.010315
2015,11260,19,-0.02375
2015,11460,19,0.004568
2015,11500,19,-0.002439
2015,11540,19,0.00062
2015,11700,19,-0.000321
2015,12020,19,0.002006
2015,12100,19,0.003116
2015,12220,19,0.01746
2015,12420,19,0.019761
2015,12540,19,0.000378
2015,12580,19,-0.011263
2015,12620,19,0.000413
2015,12700,19,-0.001339
2015,12980,19,0.002823
2015,13020,19,-0.003925
2015,13380,19,-0.00528
2015,13460,19,0.025188
2015,13780,19,-0.001261
2015,14260,19,0.01839
2015,14500,19,-0.009643
2015,14740,19,3.9e-05
2015,14860,19,0.002847
2015,15180,19,-0.007351
2015,15260,19,0.013523
2015,15380,19,-0.002555
2015,15500,19,-0.011665
2015,15540,19,-0.006113
2015,15940,19,0.004189
2015,15980,19,0.004603
2015,16180,19,0.035322
2015,16220,19,-0.025801
2015,16300,19,-0.00079
2015,16700,19,0.010807
2015,16860,19,-0.016594
2015,16940,19,-0.02503
2015,17020,19,0.002322
2015,17420,19,0.004716
2015,17660,19,0.018602
2015,17780,19,0.007454
2015,17820,19,-0.007984
2015,17900,19,-0.005108
2015,18020,19,-0.004672
2015,18700,19,-0.013113
2015,19140,19,0.007216
2015,19340,19,-0.011698
2015,19460,19,-0.002559
2015,19500,19,-0.01596
2015,19740,19,0.00064
2015,20020,19,0.002414
2015,20100,19,0.002326
2015,20220,19,-0.010001
2015,20740,19,-0.006782
2015,20940,19,0.000995
2015,21140,19,0.005994
2015,21300,19,-0.014465
2015,21500,19,-0.012288
2015,21660,19,0.001399
2015,21820,19,-0.047813
2015,22020,19,0.008087
2015,22140,19,-0.035108
2015,22380,19,0.008742
2015,22420,19,0.009698
2015,22500,19,-0.016111
2015,22520,19,-0.001735
2015,22540,19,-0.007322
2015,22660,19,0.001579
2015,23420,19,0.005971
2015,23460,19,-0.011687
2015,23580,19,0.026943
2015,24020,19,-0.002707
2015,24140,19,-0.027367
2015,24220,19,-0.005181
2015,24300,19,0.002158
2015,24500,19,-0.025814
2015,24540,19,0.010151
2015,24580,19,0.001928
2015,24660,19,-0.010698
2015,25260,19,-0.002175
2015,25420,19,0.005016
2015,25500,19,-0.00435
2015,25540,19,-0.002896
2015,25860,19,-0.014108
2015,25980,19,0.008193
2015,26300,19,-0.005466
2015,26380,19,-0.00432
2015,26620,19,0.005056
2015,26980,19,0.001035
2015,27060,19,0.00168
2015,27100,19,0.011523
2015,27260,19,0.017127
2015,27340,19,-0.01964
2015,27500,19,0.005011
2015,27620,19,-0.007754
2015,27740,19,-0.003527
2015,27780,19,-0.005804
2015,27860,19,-0.010683
2015,27900,19,-0.001874
2015,28100,19,-0.005
2015,28420,19,-0.01782
2015,28660,19,-0.008293
2015,28700,19,-0.023922
2015,28740,19,0.008765
2015,29100,19,-0.005875
2015,29340,19,3e-06
2015,29420,19,0.001333
2015,29460,19,0.02888
2015,29540,19,0.008391
2015,29700,19,0.007981
2015,29740,19,-0.012525
2015,29820,19,0.029636
2015,29940,19,0.007287
2015,30140,19,0.007225
2015,30300,19,-0.009889
2015,30340,19,-0.000875
2015,30460,19,0.001813
2015,30620,19,-0.005244
2015,30700,19,0.004176
2015,30780,19,-0.006564
2015,30860,19,-0.010313
2015,31020,19,0.006774
2015,31420,19,-0.010607
2015,31700,19,0.007499
2015,31900,19,0.006169
2015,32580,19,0.00821
2015,32780,19,0.012664
2015,32900,19,0.000703
2015,33140,19,0.002108
2015,33340,19,0.002793
2015,33540,19,-0.01072
2015,33700,19,0.01147
2015,33780,19,0.006702
2015,33860,19,0.00057
2015,34060,19,-0.020693
2015,34580,19,0.011029
2015,34620,19,-0.007175
2015,34740,19,0.007543
2015,34900,19,0.000498
2015,34940,19,0.015091
2015,35300,19,-0.003355
2015,35660,19,0.004891
2015,35980,19,0.002836
2015,36100,19,0.019267
2015,36220,19,0.006046
2015,36420,19,-0.000718
2015,36500,19,0.008058
2015,36540,19,0.003615
2015,36740,19,0.02419
2015,36780,19,-0.005207
2015,36980,19,-0.010877
2015,37100,19,-0.008458
2015,37340,19,0.008684
2015,37860,19,0.000636
2015,38060,19,0.007186
2015,38300,19,-0.005564
2015,38340,19,-0.009119
2015,38860,19,0.003103
2015,38900,19,0.00626
2015,38940,19,0.009688
2015,39300,19,0.006204
2015,39340,19,0.00132
2015,39380,19,-0.008116
2015,39460,19,0.007449
2015,39540,19,0.009956
2015,39580,19,0.004393
2015,39740,19,0.007447
2015,39820,19,0.002223
2015,39900,19,0.028525
2015,40140,19,0.000993
2015,40220,19,-0.010192
2015,40420,19,0.003603
2015,40580,19,-0.017301
2015,40660,19,-0.005977
2015,40900,19,0.002898
2015,40980,19,-0.005854
2015,41060,19,0.008982
2015,41100,19,0.017857
2015,41140,19,-0.007233
2015,41420,19,0.014544
2015,41500,19,0.003551
2015,41700,19,0.01004
2015,41740,19,-0.00985
2015,41940,19,-0.013863
2015,42020,19,-0.00063
2015,42100,19,-0.003132
2015,42140,19,-0.004596
2015,42220,19,0.00108
2015,42340,19,0.011843
2015,42540,19,-0.002146
2015,42680,19,0.024353
2015,43100,19,0.00325
2015,43300,19,0.003757
2015,43620,19,0.006758
2015,43780,19,0.001563
2015,44100,19,-0.013897
2015,44180,19,0.004023
2015,44220,19,-7.1e-05
2015,44300,19,-0.004052
2015,44700,19,0.004631
2015,45060,19,-0.002703
2015,45220,19,0.000986
2015,45820,19,-0.004118
2015,45940,19,0.005962
2015,46060,19,0.007209
2015,46140,19,-0.002249
2015,46340,19,0.002151
2015,46540,19,-0.007193
2015,46660,19,-0.011796
2015,46700,19,0.015212
2015,47220,19,0.009307
2015,47300,19,0.006783
2015,47940,19,-0.008285
2015,48300,19,0.001147
2015,48540,19,-0.020732
2015,48660,19,-0.009884
2015,48700,19,-0.012884
2015,49020,19,-0.004054
2015,49420,19,-0.016379
2015,49620,19,0.013088
2015,49660,19,-0.002809
2015,49700,19,0.012932
2015,49740,19,0.005623
2016,10180,0,-0.010197
2016,10420,0,0.005253
2016,10580,0,0.000212
2016,10740,0,-0.005228
2016,10780,0,-0.016215
2016,10900,0,0.008744
2016,11020,0,-0.006552
2016,11260,0,-0.012659
2016,11460,0,-0.004345
2016,11500,0,-0.004913
2016,11540,0,0.004077
2016,11700,0,0.002092
2016,12020,0,0.020806
2016,12100,0,-0.004334
2016,12220,0,0.012251
2016,12420,0,0.010744
2016,12540,0,-0.020924
2016,12580,0,-0.019893
2016,12620,0,-0.011005
2016,12700,0,-0.004225
2016,12980,0,0.003241
2016,13020,0,-0.000591
2016,13380,0,0.015502
2016,13460,0,0.002354
2016,13780,0,-0.011833
2016,14260,0,-0.003499
2016,14500,0,0.015769
2016,14740,0,0.038452
2016,14860,0,0.003647
2016,15180,0,0.002928
2016,15260,0,0.013301
2016,15380,0,-0.001401
2016,15500,0,0.011083
2016,15540,0,-0.006452
2016,15940,0,-0.002393
2016,15980,0,0.008375
2016,16020,0,-0.012351
2016,16180,0,0.009852
2016,16220,0,-0.025096
2016,16300,0,0.004523
2016,16700,0,0.013893
2016,16860,0,-0.00774
2016,16940,0,-0.009355
2016,17020,0,-0.005411
2016,17420,0,0.003055
2016,17660,0,0.008513
2016,17780,0,0.021289
2016,17820,0,0.014581
2016,17900,0,0.008542
2016,18020,0,0.005031
2016,18700,0,0.0121
2016,19140,0,0.00142
2016,19340,0,-0.009678
2016,19460,0,-0.001133
2016,19500,0,-0.011976
2016,19740,0,0.016544
2016,20020,0,-2.6e-05
2016,20100,0,-0.004124
2016,20220,0,-0.005176
2016,20740,0,-0.003585
2016,20940,0,-0.014573
2016,21140,0,0.011598
2016,21300,0,-0.01454
2016,21500,0,0.003169
2016,21660,0,0.0121
2016,21820,0,-0.003876
2016,22020,0,0.00393
2016,22140,0,-0.062318
2016,22380,0,0.000257
2016,22420,0,-0.002035
2016,22500,0,-0.01482
2016,22520,0,-0.016197
2016,22540,0,0.001404
2016,22660,0,0.02235
2016,23420,0,-0.005084
2016,23460,0,-0.009742
2016,23580,0,0.018588
2016,24020,0,-0.00521
2016,24140,0,-0.01449
2016,24220,0,-0.023098
2016,24300,0,0.003529
2016,24500,0,-0.02118
2016,24540,0,0.02883
2016,24580,0,0.006926
2016,24660,0,-0.001679
2016,25260,0,0.001599
2016,25420,0,0.013062
2016,25500,0,-0.011688
2016,25540,0,4e-05
2016,25860,0,-0.002785
2016,25980,0,-0.051153
2016,26300,0,-0.008216
2016,26380,0,-0.013858
2016,26620,0,0.004521
2016,26980,0,0.002881
2016,27060,0,-0.015064
2016,27100,0,0.007098
2016,27260,0,0.010071
2016,27340,0,-0.009291
