origin_year,cbsa_code,member,y_pred
2016,11260,6,-0.004629
2016,11460,6,0.002308
2016,11500,6,-0.005002
2016,11540,6,0.006291
2016,11700,6,0.001111
2016,12020,6,0.006181
2016,12100,6,0.000286
2016,12220,6,0.011273
2016,12420,6,0.017218
2016,12540,6,-0.001548
2016,12580,6,-0.005689
2016,12620,6,-0.003973
2016,12700,6,-8.4e-05
2016,12980,6,-0.002368
2016,13020,6,-0.002725
2016,13380,6,0.005821
2016,13460,6,0.014212
2016,13780,6,-0.003525
2016,14260,6,0.007826
2016,14500,6,0.001509
2016,14740,6,0.00619
2016,14860,6,0.001015
2016,15180,6,-0.003032
2016,15260,6,0.002083
2016,15380,6,-0.000696
2016,15500,6,0.002182
2016,15540,6,0.002029
2016,15940,6,-0.000507
2016,15980,6,0.011945
2016,16020,6,-0.007195
2016,16180,6,-0.007765
2016,16220,6,-0.005417
2016,16300,6,-0.00052
2016,16700,6,0.012638
2016,16860,6,-0.002062
2016,16940,6,-0.003393
2016,17020,6,-0.001664
2016,17420,6,0.002889
2016,17660,6,0.008906
2016,17780,6,0.01223
2016,17820,6,0.004446
2016,17900,6,0.003493
2016,18020,6,0.0077
2016,18700,6,0.004515
2016,19140,6,-0.004663
2016,19340,6,-0.000798
2016,19460,6,-0.005511
2016,19500,6,-0.005311
2016,19740,6,0.006026
2016,20020,6,-0.002181
2016,20100,6,0.002835
2016,20220,6,-0.00335
2016,20740,6,0.002539
2016,20940,6,-0.005663
2016,21140,6,0.004949
2016,21300,6,-0.004623
2016,21500,6,-0.001313
2016,21660,6,0.003439
2016,21820,6,-0.006276
2016,22020,6,0.021041
2016,22140,6,-0.029586
2016,22380,6,-0.000553
2016,22420,6,-0.002479
2016,22500,6,-0.00839
2016,22520,6,-0.006844
2016,22540,6,0.001462
2016,22660,6,0.011963
2016,23420,6,-0.000795
2016,23460,6,-0.006713
2016,23580,6,0.003119
2016,24020,6,9.6e-05
2016,24140,6,-0.009095
2016,24220,6,0.002998
2016,24300,6,-0.002967
2016,24500,6,-0.006425
2016,24540,6,0.016924
2016,24580,6,0.005893
2016,24660,6,-0.001632
2016,25260,6,-0.00146
2016,25420,6,0.004382
2016,25500,6,-0.003796
2016,25540,6,-0.001531
2016,25860,6,-0.006452
2016,25980,6,-0.019714
2016,26300,6,-0.00894
2016,26380,6,-0.004676
2016,26620,6,0.007564
2016,26980,6,0.004128
2016,27060,6,-0.000375
2016,27100,6,-0.000312
2016,27260,6,0.007175
2016,27340,6,0.000798
2016,27500,6,0.000896
2016,27620,6,-0.006017
2016,27740,6,0.000164
2016,27780,6,-0.005164
2016,27860,6,0.002957
2016,27900,6,-0.00469
2016,28100,6,-0.001992
2016,28420,6,0.005865
2016,28660,6,0.003212
2016,28700,6,-0.009745
2016,28740,6,-0.000823
2016,29100,6,0.001405
2016,29340,6,0.002754
2016,29420,6,-0.004873
2016,29460,6,0.007212
2016,29540,6,0.003656
2016,29700,6,0.003271
2016,29740,6,-0.005238
2016,29820,6,0.006191
2016,29940,6,0.00157
2016,30140,6,0.005096
2016,30300,6,-0.010584
2016,30340,6,-0.001702
2016,30460,6,0.004169
2016,30620,6,-0.003161
2016,30700,6,0.003906
2016,30780,6,-0.004111
2016,30860,6,0.005584
2016,31020,6,0.001604
2016,31420,6,-0.009086
2016,31700,6,0.002894
2016,31860,6,-0.003098
2016,31900,6,-0.000384
2016,32580,6,0.002329
2016,32780,6,0.002677
2016,32900,6,-0.004407
2016,33140,6,-0.003708
2016,33340,6,0.001377
2016,33540,6,0.001796
2016,33700,6,-0.002257
2016,33780,6,-0.000494
2016,33860,6,-0.000866
2016,34060,6,-0.006211
2016,34580,6,0.0026
2016,34620,6,-0.002633
2016,34740,6,0.001594
2016,34900,6,-0.004896
2016,34940,6,0.014743
2016,35300,6,-0.001462
2016,35660,6,-0.002489
2016,35980,6,-2.6e-05
2016,36100,6,0.000817
2016,36220,6,0.00797
2016,36420,6,0.004864
2016,36500,6,0.004218
2016,36540,6,0.002919
2016,36740,6,0.011289
2016,36780,6,0.002266
2016,36980,6,0.001694
2016,37100,6,-0.004697
2016,37340,6,0.003557
2016,37860,6,0.002085
2016,38060,6,0.002963
2016,38300,6,-0.000346
2016,38340,6,-0.005287
2016,38860,6,0.004016
2016,38900,6,0.007063
2016,38940,6,0.004619
2016,39300,6,0.000438
2016,39340,6,0.00991
2016,39380,6,-0.002289
2016,39460,6,0.008522
2016,39540,6,0.001398
2016,39580,6,0.013677
2016,39740,6,0.001305
2016,39820,6,-0.006877
2016,39900,6,0.003209
2016,40140,6,-0.001125
2016,40220,6,-0.006699
2016,40420,6,-0.000553
2016,40580,6,-0.011261
2016,40660,6,-0.00534
2016,40900,6,0.000221
2016,40980,6,-0.004088
2016,41060,6,-0.000444
2016,41100,6,0.013588
2016,41140,6,-0.008958
2016,41420,6,0.003127
2016,41500,6,-0.004095
2016,41700,6,0.006209
2016,41740,6,-0.001592
2016,41940,6,0.002221
2016,42020,6,-0.002005
2016,42100,6,-0.002283
2016,42140,6,-0.006664
2016,42220,6,-0.004393
2016,42340,6,0.006191
2016,42540,6,-0.002005
2016,42680,6,0.0075
2016,43100,6,0.001451
2016,43300,6,-0.000994
2016,43620,6,0.008989
2016,43780,6,0.001636
2016,44100,6,-0.00131
2016,44180,6,0.001411
2016,44220,6,-0.001627
2016,44300,6,0.004216
2016,44700,6,0.000838
2016,45060,6,-0.001068
2016,45220,6,-0.001397
2016,45820,6,-0.00654
2016,45940,6,0.00026
2016,46060,6,-0.003319
2016,46140,6,0.002552
2016,46340,6,-0.00195
2016,46540,6,-0.003774
2016,46660,6,-0.006876
2016,46700,6,-0.000609
2016,47220,6,-0.002223
2016,47300,6,-0.002079
2016,47940,6,-0.005198
2016,48300,6,0.0043
2016,48540,6,-0.013913
2016,48660,6,-0.013116
2016,48700,6,-0.00386
2016,49020,6,-0.004416
2016,49420,6,-0.004029
2016,49620,6,0.003359
2016,49660,6,-0.003404
2016,49700,6,-0.002306
2016,49740,6,-0.004674
2016,10180,7,-0.004913
2016,10420,7,0.001122
2016,10580,7,0.000738
2016,10740,7,-0.005191
2016,10780,7,-0.008523
2016,10900,7,0.004004
2016,11020,7,-0.003267
2016,11260,7,-0.005077
2016,11460,7,0.002602
2016,11500,7,-0.005056
2016,11540,7,0.00596
2016,11700,7,0.000585
2016,12020,7,0.007926
2016,12100,7,-0.000964
2016,12220,7,0.011193
2016,12420,7,0.016398
2016,12540,7,-0.00296
2016,12580,7,-0.007362
2016,12620,7,-0.00408
2016,12700,7,-0.000687
2016,12980,7,-0.00192
2016,13020,7,-0.002204
2016,13380,7,0.005487
2016,13460,7,0.012417
2016,13780,7,-0.003495
2016,14260,7,0.006836
2016,14500,7,0.003002
2016,14740,7,0.007351
2016,14860,7,0.001288
2016,15180,7,-0.002469
2016,15260,7,0.002455
2016,15380,7,-0.000231
2016,15500,7,0.003961
2016,15540,7,0.001264
2016,15940,7,-0.00018
2016,15980,7,0.011369
2016,16020,7,-0.00726
2016,16180,7,-0.00748
2016,16220,7,-0.007191
2016,16300,7,0.000393
2016,16700,7,0.011855
2016,16860,7,-0.001935
2016,16940,7,-0.003564
2016,17020,7,-0.002196
2016,17420,7,0.003069
2016,17660,7,0.008065
2016,17780,7,0.012619
2016,17820,7,0.005931
2016,17900,7,0.004293
2016,18020,7,0.007529
2016,18700,7,0.004663
2016,19140,7,-0.003221
2016,19340,7,-0.001472
2016,19460,7,-0.005031
2016,19500,7,-0.005914
2016,19740,7,0.007411
2016,20020,7,-0.002277
2016,20100,7,0.001908
2016,20220,7,-0.003241
2016,20740,7,0.001838
2016,20940,7,-0.006176
2016,21140,7,0.005432
2016,21300,7,-0.004576
2016,21500,7,-0.00041
2016,21660,7,0.003751
2016,21820,7,-0.005742
2016,22020,7,0.018859
2016,22140,7,-0.03233
2016,22380,7,-0.001462
2016,22420,7,-0.001871
2016,22500,7,-0.007962
2016,22520,7,-0.007324
2016,22540,7,0.001031
2016,22660,7,0.013277
2016,23420,7,-0.001226
2016,23460,7,-0.007053
2016,23580,7,0.004618
2016,24020,7,-0.001266
2016,24140,7,-0.008753
2016,24220,7,0.00027
2016,24300,7,-0.0032
2016,24500,7,-0.007173
2016,24540,7,0.018664
2016,24580,7,0.005877
2016,24660,7,-0.000449
2016,25260,7,-0.001751
2016,25420,7,0.005132
2016,25500,7,-0.004727
2016,25540,7,-0.00111
2016,25860,7,-0.005265
2016,25980,7,-0.021868
2016,26300,7,-0.009233
2016,26380,7,-0.005489
2016,26620,7,0.007219
2016,26980,7,0.004064
2016,27060,7,-0.001315
2016,27100,7,0.000513
2016,27260,7,0.006709
2016,27340,7,-6.8e-05
2016,27500,7,0.000809
2016,27620,7,-0.005517
2016,27740,7,-0.000376
2016,27780,7,-0.004854
2016,27860,7,0.003755
2016,27900,7,-0.004396
2016,28100,7,-0.00237
2016,28420,7,0.00737
2016,28660,7,0.003894
2016,28700,7,-0.009818
2016,28740,7,-0.001286
2016,29100,7,0.00051
2016,29340,7,0.002055
2016,29420,7,-0.006094
2016,29460,7,0.007089
2016,29540,7,0.004211
2016,29700,7,0.002835
2016,29740,7,-0.004794
2016,29820,7,0.00633
2016,29940,7,0.002438
2016,30140,7,0.005601
2016,30300,7,-0.011099
2016,30340,7,-0.001492
2016,30460,7,0.00463
2016,30620,7,-0.003422
2016,30700,7,0.004179
2016,30780,7,-0.003858
2016,30860,7,0.007038
2016,31020,7,0.003102
2016,31420,7,-0.007644
2016,31700,7,0.003449
2016,31860,7,-0.003224
2016,31900,7,0.000378
2016,32580,7,0.002876
2016,32780,7,0.002486
2016,32900,7,-0.004095
2016,33140,7,-0.004202
2016,33340,7,0.000677
2016,33540,7,0.001365
2016,33700,7,-0.00213
2016,33780,7,0.000204
2016,33860,7,-0.000595
2016,34060,7,-0.006426
2016,34580,7,0.003319
2016,34620,7,-0.002335
2016,34740,7,0.002271
2016,34900,7,-0.005426
2016,34940,7,0.012898
2016,35300,7,-0.001399
2016,35660,7,-0.003043
2016,35980,7,2.9e-05
2016,36100,7,0.000923
2016,36220,7,0.006271
2016,36420,7,0.004852
2016,36500,7,0.004832
2016,36540,7,0.003655
2016,36740,7,0.010205
2016,36780,7,0.001697
2016,36980,7,0.002271
2016,37100,7,-0.005321
2016,37340,7,0.003557
2016,37860,7,0.001845
2016,38060,7,0.001742
2016,38300,7,2.7e-05
2016,38340,7,-0.005603
2016,38860,7,0.003815
2016,38900,7,0.006761
2016,38940,7,0.004288
2016,39300,7,0.000646
2016,39340,7,0.010204
2016,39380,7,0.000408
2016,39460,7,0.009148
2016,39540,7,0.001015
2016,39580,7,0.014103
2016,39740,7,0.001889
2016,39820,7,-0.007975
2016,39900,7,0.002761
2016,40140,7,-0.002281
2016,40220,7,-0.006684
2016,40420,7,-0.000257
2016,40580,7,-0.010306
2016,40660,7,-0.003687
2016,40900,7,0.000232
2016,40980,7,-0.00355
2016,41060,7,7.1e-05
2016,41100,7,0.012464
2016,41140,7,-0.008413
2016,41420,7,0.00464
2016,41500,7,-0.003415
2016,41700,7,0.006274
2016,41740,7,-0.001982
2016,41940,7,0.001704
2016,42020,7,-0.002538
2016,42100,7,-0.00155
2016,42140,7,-0.005985
2016,42220,7,-0.004162
2016,42340,7,0.006148
2016,42540,7,-0.001447
2016,42680,7,0.007446
2016,43100,7,0.001441
2016,43300,7,0.000432
2016,43620,7,0.008437
2016,43780,7,0.001658
2016,44100,7,-0.001887
2016,44180,7,0.001948
2016,44220,7,-0.001162
2016,44300,7,0.004225
2016,44700,7,0.001354
2016,45060,7,-0.000567
2016,45220,7,-0.001867
2016,45820,7,-0.005967
2016,45940,7,0.000341
2016,46060,7,-0.003374
2016,46140,7,0.003322
2016,46340,7,-0.001223
2016,46540,7,-0.003723
2016,46660,7,-0.006948
2016,46700,7,-0.000204
2016,47220,7,-0.002831
2016,47300,7,-0.00274
2016,47940,7,-0.005288
2016,48300,7,0.004434
2016,48540,7,-0.013965
2016,48660,7,-0.013323
2016,48700,7,-0.004046
2016,49020,7,-0.006295
2016,49420,7,-0.002606
2016,49620,7,0.004034
2016,49660,7,-0.003162
2016,49700,7,-0.002464
2016,49740,7,-0.004937
2016,10180,8,-0.004905
2016,10420,8,0.000634
2016,10580,8,0.00115
2016,10740,8,-0.005806
2016,10780,8,-0.008431
2016,10900,8,0.004
2016,11020,8,-0.003521
2016,11260,8,-0.005039
2016,11460,8,0.002616
2016,11500,8,-0.00482
2016,11540,8,0.006115
2016,11700,8,0.001221
2016,12020,8,0.006261
2016,12100,8,-0.000294
2016,12220,8,0.011487
2016,12420,8,0.017335
2016,12540,8,-0.002076
2016,12580,8,-0.006404
2016,12620,8,-0.003998
2016,12700,8,-0.000271
2016,12980,8,-0.002645
2016,13020,8,-0.002335
2016,13380,8,0.005691
2016,13460,8,0.013904
2016,13780,8,-0.003382
2016,14260,8,0.007391
2016,14500,8,0.001997
2016,14740,8,0.007122
2016,14860,8,0.000638
2016,15180,8,-0.003021
2016,15260,8,0.002045
2016,15380,8,-0.000514
2016,15500,8,0.003041
2016,15540,8,0.002039
2016,15940,8,-0.000783
2016,15980,8,0.012358
2016,16020,8,-0.007653
2016,16180,8,-0.007942
2016,16220,8,-0.005849
2016,16300,8,1e-06
2016,16700,8,0.012794
2016,16860,8,-0.002264
2016,16940,8,-0.003454
2016,17020,8,-0.001967
2016,17420,8,0.003122
2016,17660,8,0.008888
2016,17780,8,0.012717
2016,17820,8,0.004881
2016,17900,8,0.003722
2016,18020,8,0.007799
2016,18700,8,0.004473
2016,19140,8,-0.004008
2016,19340,8,-0.000794
2016,19460,8,-0.005415
2016,19500,8,-0.00518
2016,19740,8,0.006558
2016,20020,8,-0.002607
2016,20100,8,0.002465
2016,20220,8,-0.002872
2016,20740,8,0.002299
2016,20940,8,-0.005723
2016,21140,8,0.005175
2016,21300,8,-0.005126
2016,21500,8,-0.000844
2016,21660,8,0.003412
2016,21820,8,-0.006311
2016,22020,8,0.020954
2016,22140,8,-0.031248
2016,22380,8,-0.000984
2016,22420,8,-0.00266
2016,22500,8,-0.00854
2016,22520,8,-0.007366
2016,22540,8,0.001463
2016,22660,8,0.012742
2016,23420,8,-0.000948
2016,23460,8,-0.006874
2016,23580,8,0.003105
2016,24020,8,-0.000231
2016,24140,8,-0.009382
2016,24220,8,0.001976
2016,24300,8,-0.00308
2016,24500,8,-0.006876
2016,24540,8,0.018092
2016,24580,8,0.006013
2016,24660,8,-0.001416
2016,25260,8,-0.00181
2016,25420,8,0.004664
2016,25500,8,-0.004195
2016,25540,8,-0.001445
2016,25860,8,-0.006184
2016,25980,8,-0.021528
2016,26300,8,-0.009349
2016,26380,8,-0.005236
2016,26620,8,0.007503
2016,26980,8,0.004026
2016,27060,8,-0.000978
2016,27100,8,-0.000218
2016,27260,8,0.007051
2016,27340,8,0.000459
2016,27500,8,0.000882
2016,27620,8,-0.005859
2016,27740,8,-2.7e-05
2016,27780,8,-0.005143
2016,27860,8,0.003297
2016,27900,8,-0.005036
2016,28100,8,-0.001814
2016,28420,8,0.006371
2016,28660,8,0.003595
2016,28700,8,-0.009772
2016,28740,8,-0.000867
2016,29100,8,0.00129
2016,29340,8,0.002904
2016,29420,8,-0.005115
2016,29460,8,0.007274
2016,29540,8,0.004073
2016,29700,8,0.002757
2016,29740,8,-0.005181
2016,29820,8,0.006619
2016,29940,8,0.001818
2016,30140,8,0.005328
2016,30300,8,-0.011419
2016,30340,8,-0.001289
2016,30460,8,0.004419
2016,30620,8,-0.003056
2016,30700,8,0.003847
2016,30780,8,-0.004084
2016,30860,8,0.006241
2016,31020,8,0.002394
2016,31420,8,-0.009149
2016,31700,8,0.003314
2016,31860,8,-0.003308
2016,31900,8,-0.000276
2016,32580,8,0.002445
2016,32780,8,0.002398
2016,32900,8,-0.004008
2016,33140,8,-0.003983
2016,33340,8,0.001124
2016,33540,8,0.001945
2016,33700,8,-0.002033
2016,33780,8,-0.000422
2016,33860,8,-0.00094
2016,34060,8,-0.006278
2016,34580,8,0.002805
2016,34620,8,-0.003457
2016,34740,8,0.001427
2016,34900,8,-0.005018
2016,34940,8,0.014865
2016,35300,8,-0.00146
2016,35660,8,-0.00276
2016,35980,8,-0.000178
2016,36100,8,0.000773
2016,36220,8,0.007705
2016,36420,8,0.004595
2016,36500,8,0.004448
2016,36540,8,0.003269
2016,36740,8,0.010946
2016,36780,8,0.002174
2016,36980,8,0.002105
2016,37100,8,-0.005201
2016,37340,8,0.004263
2016,37860,8,0.002005
2016,38060,8,0.00271
2016,38300,8,-0.000101
2016,38340,8,-0.005658
2016,38860,8,0.004083
2016,38900,8,0.006958
2016,38940,8,0.005037
2016,39300,8,0.00065
2016,39340,8,0.010251
2016,39380,8,-0.000973
2016,39460,8,0.009365
2016,39540,8,0.001403
2016,39580,8,0.013761
2016,39740,8,0.001604
2016,39820,8,-0.007357
2016,39900,8,0.003255
2016,40140,8,-0.001326
2016,40220,8,-0.007055
2016,40420,8,-0.000246
2016,40580,8,-0.01122
2016,40660,8,-0.004852
2016,40900,8,0.000257
2016,40980,8,-0.003928
2016,41060,8,-0.000492
2016,41100,8,0.01338
2016,41140,8,-0.008689
2016,41420,8,0.003624
2016,41500,8,-0.003797
2016,41700,8,0.006476
2016,41740,8,-0.001909
2016,41940,8,0.001949
2016,42020,8,-0.002217
2016,42100,8,-0.002077
2016,42140,8,-0.006949
2016,42220,8,-0.004343
2016,42340,8,0.006295
2016,42540,8,-0.001788
2016,42680,8,0.007875
2016,43100,8,0.001536
2016,43300,8,2.1e-05
2016,43620,8,0.008854
2016,43780,8,0.00154
2016,44100,8,-0.001198
2016,44180,8,0.001501
2016,44220,8,-0.00147
2016,44300,8,0.003854
2016,44700,8,0.001362
2016,45060,8,-0.000941
2016,45220,8,-0.001745
2016,45820,8,-0.006192
2016,45940,8,5.1e-05
2016,46060,8,-0.003724
2016,46140,8,0.002788
2016,46340,8,-0.001996
2016,46540,8,-0.00383
2016,46660,8,-0.00669
2016,46700,8,-0.000277
2016,47220,8,-0.002563
2016,47300,8,-0.002115
2016,47940,8,-0.005263
2016,48300,8,0.004555
2016,48540,8,-0.014466
2016,48660,8,-0.013754
2016,48700,8,-0.003355
2016,49020,8,-0.005135
2016,49420,8,-0.003605
2016,49620,8,0.003664
2016,49660,8,-0.003532
2016,49700,8,-0.002611
2016,49740,8,-0.00493
2016,10180,9,-0.004828
2016,10420,9,0.000956
2016,10580,9,0.000868
2016,10740,9,-0.005304
2016,10780,9,-0.008453
2016,10900,9,0.004019
2016,11020,9,-0.003309
2016,11260,9,-0.005232
2016,11460,9,0.002607
2016,11500,9,-0.005118
2016,11540,9,0.006077
2016,11700,9,0.000512
2016,12020,9,0.007914
2016,12100,9,-0.0006
2016,12220,9,0.011187
2016,12420,9,0.016686
2016,12540,9,-0.002446
2016,12580,9,-0.007039
2016,12620,9,-0.004091
2016,12700,9,-0.000516
2016,12980,9,-0.001847
2016,13020,9,-0.002432
2016,13380,9,0.005414
2016,13460,9,0.013087
2016,13780,9,-0.003528
2016,14260,9,0.007493
2016,14500,9,0.002572
2016,14740,9,0.006754
2016,14860,9,0.001471
2016,15180,9,-0.002585
2016,15260,9,0.002511
2016,15380,9,-0.000364
2016,15500,9,0.003345
2016,15540,9,0.001273
2016,15940,9,-2.7e-05
2016,15980,9,0.01146
2016,16020,9,-0.00708
2016,16180,9,-0.007159
2016,16220,9,-0.00715
2016,16300,9,6.6e-05
2016,16700,9,0.011955
2016,16860,9,-0.001978
2016,16940,9,-0.003798
2016,17020,9,-0.002042
2016,17420,9,0.002971
2016,17660,9,0.008277
2016,17780,9,0.012476
2016,17820,9,0.005516
2016,17900,9,0.004037
2016,18020,9,0.007532
2016,18700,9,0.004567
2016,19140,9,-0.003596
2016,19340,9,-0.001536
2016,19460,9,-0.005173
2016,19500,9,-0.006039
2016,19740,9,0.007051
2016,20020,9,-0.002075
2016,20100,9,0.002096
2016,20220,9,-0.003571
2016,20740,9,0.001969
2016,20940,9,-0.006116
2016,21140,9,0.005355
2016,21300,9,-0.004239
2016,21500,9,-0.000692
2016,21660,9,0.003669
2016,21820,9,-0.006106
2016,22020,9,0.019307
2016,22140,9,-0.031836
2016,22380,9,-0.001088
2016,22420,9,-0.00154
2016,22500,9,-0.008124
2016,22520,9,-0.007103
2016,22540,9,0.001008
2016,22660,9,0.012808
2016,23420,9,-0.001061
2016,23460,9,-0.006996
2016,23580,9,0.004732
2016,24020,9,-0.001022
2016,24140,9,-0.008839
2016,24220,9,0.001072
2016,24300,9,-0.003135
2016,24500,9,-0.007147
2016,24540,9,0.018132
2016,24580,9,0.005836
2016,24660,9,-0.000766
2016,25260,9,-0.001553
2016,25420,9,0.004954
2016,25500,9,-0.004628
2016,25540,9,-0.00121
2016,25860,9,-0.005631
2016,25980,9,-0.021175
2016,26300,9,-0.009113
2016,26380,9,-0.005253
2016,26620,9,0.007289
2016,26980,9,0.004105
2016,27060,9,-0.000913
2016,27100,9,0.000591
2016,27260,9,0.006999
2016,27340,9,5e-05
2016,27500,9,0.000835
2016,27620,9,-0.00571
2016,27740,9,-0.000196
2016,27780,9,-0.004845
2016,27860,9,0.003542
2016,27900,9,-0.004256
2016,28100,9,-0.002472
2016,28420,9,0.006747
2016,28660,9,0.003681
2016,28700,9,-0.010036
2016,28740,9,-0.001243
2016,29100,9,0.000557
2016,29340,9,0.002101
2016,29420,9,-0.005748
2016,29460,9,0.0074
2016,29540,9,0.003984
2016,29700,9,0.003187
2016,29740,9,-0.005101
2016,29820,9,0.006688
2016,29940,9,0.002231
2016,30140,9,0.005521
2016,30300,9,-0.010911
2016,30340,9,-0.001713
2016,30460,9,0.004481
2016,30620,9,-0.003533
2016,30700,9,0.004205
2016,30780,9,-0.004
2016,30860,9,0.00653
2016,31020,9,0.002522
2016,31420,9,-0.007836
2016,31700,9,0.003294
2016,31860,9,-0.003075
2016,31900,9,0.000323
2016,32580,9,0.002793
2016,32780,9,0.002726
2016,32900,9,-0.004087
2016,33140,9,-0.00412
2016,33340,9,0.000842
2016,33540,9,0.001205
2016,33700,9,-0.001882
2016,33780,9,0.000269
2016,33860,9,-0.000538
2016,34060,9,-0.006636
2016,34580,9,0.003013
2016,34620,9,-0.001984
2016,34740,9,0.002414
2016,34900,9,-0.005208
2016,34940,9,0.013243
2016,35300,9,-0.001415
2016,35660,9,-0.002885
2016,35980,9,0.00011
2016,36100,9,0.001123
2016,36220,9,0.006667
2016,36420,9,0.005014
2016,36500,9,0.004477
2016,36540,9,0.003462
2016,36740,9,0.010835
2016,36780,9,0.001729
2016,36980,9,0.002066
2016,37100,9,-0.005082
2016,37340,9,0.003433
2016,37860,9,0.001905
2016,38060,9,0.002383
2016,38300,9,-0.000121
2016,38340,9,-0.005464
2016,38860,9,0.003857
2016,38900,9,0.006856
2016,38940,9,0.004326
2016,39300,9,0.00058
2016,39340,9,0.010168
2016,39380,9,-0.000578
2016,39460,9,0.008901
2016,39540,9,0.001063
2016,39580,9,0.014083
2016,39740,9,0.001737
2016,39820,9,-0.007662
2016,39900,9,0.003214
2016,40140,9,-0.001948
2016,40220,9,-0.006704
2016,40420,9,-0.000449
2016,40580,9,-0.010567
2016,40660,9,-0.004078
2016,40900,9,0.000427
2016,40980,9,-0.00363
2016,41060,9,0.000142
2016,41100,9,0.012893
2016,41140,9,-0.008639
2016,41420,9,0.004235
2016,41500,9,-0.003524
2016,41700,9,0.006183
2016,41740,9,-0.00187
2016,41940,9,0.001832
2016,42020,9,-0.002403
2016,42100,9,-0.001759
2016,42140,9,-0.006125
2016,42220,9,-0.00413
2016,42340,9,0.0062
2016,42540,9,-0.001623
2016,42680,9,0.007509
2016,43100,9,0.001382
2016,43300,9,-8.3e-05
2016,43620,9,0.00859
2016,43780,9,0.001703
2016,44100,9,-0.002
2016,44180,9,0.001911
2016,44220,9,-0.001306
2016,44300,9,0.004365
2016,44700,9,0.001437
2016,45060,9,-0.000709
2016,45220,9,-0.001651
2016,45820,9,-0.006244
2016,45940,9,0.000425
2016,46060,9,-0.003115
2016,46140,9,0.003179
2016,46340,9,-0.001277
2016,46540,9,-0.003775
2016,46660,9,-0.007168
2016,46700,9,-6.8e-05
2016,47220,9,-0.002684
2016,47300,9,-0.002613
2016,47940,9,-0.005322
2016,48300,9,0.004184
2016,48540,9,-0.013848
2016,48660,9,-0.013204
2016,48700,9,-0.004301
2016,49020,9,-0.005814
2016,49420,9,-0.003236
2016,49620,9,0.003895
2016,49660,9,-0.003132
2016,49700,9,-0.002045
2016,49740,9,-0.004814
2016,10180,10,-0.004753
2016,10420,10,0.001195
2016,10580,10,0.000742
2016,10740,10,-0.005298
2016,10780,10,-0.008768
2016,10900,10,0.004096
2016,11020,10,-0.003164
2016,11260,10,-0.005513
2016,11460,10,0.002875
2016,11500,10,-0.005117
2016,11540,10,0.005977
2016,11700,10,0.000414
2016,12020,10,0.008523
2016,12100,10,-0.001209
2016,12220,10,0.011223
2016,12420,10,0.016365
2016,12540,10,-0.002919
2016,12580,10,-0.007575
2016,12620,10,-0.004165
2016,12700,10,-0.000819
2016,12980,10,-0.001811
2016,13020,10,-0.002283
2016,13380,10,0.005423
2016,13460,10,0.012577
2016,13780,10,-0.003487
2016,14260,10,0.006996
2016,14500,10,0.00328
2016,14740,10,0.007602
2016,14860,10,0.001491
2016,15180,10,-0.002578
2016,15260,10,0.002526
2016,15380,10,-0.000213
2016,15500,10,0.003958
2016,15540,10,0.001125
2016,15940,10,-6.5e-05
2016,15980,10,0.011834
2016,16020,10,-0.007174
2016,16180,10,-0.007204
2016,16220,10,-0.007507
2016,16300,10,0.000487
2016,16700,10,0.011727
2016,16860,10,-0.002082
2016,16940,10,-0.003847
2016,17020,10,-0.002341
2016,17420,10,0.003185
2016,17660,10,0.008082
2016,17780,10,0.012721
2016,17820,10,0.006031
2016,17900,10,0.0042
2016,18020,10,0.007718
2016,18700,10,0.004497
2016,19140,10,-0.003028
2016,19340,10,-0.001623
2016,19460,10,-0.00502
2016,19500,10,-0.006256
2016,19740,10,0.007619
2016,20020,10,-0.002194
2016,20100,10,0.001626
2016,20220,10,-0.003291
2016,20740,10,0.001827
2016,20940,10,-0.006253
