origin_year,cbsa_code,member,y_pred
2016,38300,2,-0.001335
2016,38340,2,-0.002359
2016,38860,2,0.006811
2016,38900,2,0.0217
2016,38940,2,0.02503
2016,39300,2,0.009891
2016,39340,2,0.006837
2016,39380,2,0.026021
2016,39460,2,0.034124
2016,39540,2,0.006196
2016,39580,2,0.013624
2016,39740,2,0.013074
2016,39820,2,-0.022407
2016,39900,2,0.010456
2016,40140,2,-0.025342
2016,40220,2,-0.012967
2016,40420,2,0.00796
2016,40580,2,-0.030869
2016,40660,2,-0.009306
2016,40900,2,-0.013233
2016,40980,2,-0.011467
2016,41060,2,0.010921
2016,41100,2,-0.002729
2016,41140,2,-0.005194
2016,41420,2,0.033277
2016,41500,2,-0.004299
2016,41700,2,0.018963
2016,41740,2,-0.012453
2016,41940,2,-0.002092
2016,42020,2,-0.011031
2016,42100,2,0.009836
2016,42140,2,0.003115
2016,42220,2,-0.011455
2016,42340,2,0.007762
2016,42540,2,0.001375
2016,42680,2,0.025016
2016,43100,2,0.003732
2016,43300,2,0.015783
2016,43620,2,0.008677
2016,43780,2,0.002439
2016,44100,2,-0.012379
2016,44180,2,0.011746
2016,44220,2,0.00043
2016,44300,2,0.016851
2016,44700,2,-0.021423
2016,45060,2,-0.001183
2016,45220,2,0.002548
2016,45820,2,-0.003978
2016,45940,2,0.010027
2016,46060,2,-0.013243
2016,46140,2,0.009934
2016,46340,2,0.00278
2016,46540,2,-0.003101
2016,46660,2,-0.016736
2016,46700,2,-0.016216
2016,47220,2,0.002524
2016,47300,2,-0.016123
2016,47940,2,-0.011681
2016,48300,2,0.024948
2016,48540,2,-0.030402
2016,48660,2,-0.031902
2016,48700,2,-0.017714
2016,49020,2,-0.032044
2016,49420,2,0.009172
2016,49620,2,0.015146
2016,49660,2,-0.010507
2016,49700,2,-0.020185
2016,49740,2,-0.002717
2016,10180,3,-0.010586
2016,10420,3,0.003114
2016,10580,3,0.00303
2016,10740,3,-0.009271
2016,10780,3,-0.018146
2016,10900,3,0.009589
2016,11020,3,-0.007744
2016,11260,3,-0.017284
2016,11460,3,-0.005236
2016,11500,3,-0.006755
2016,11540,3,0.005411
2016,11700,3,0.003122
2016,12020,3,0.022149
2016,12100,3,-0.000769
2016,12220,3,0.011705
2016,12420,3,0.016468
2016,12540,3,-0.019057
2016,12580,3,-0.018448
2016,12620,3,-0.014549
2016,12700,3,-0.001747
2016,12980,3,0.00567
2016,13020,3,-0.003929
2016,13380,3,0.018263
2016,13460,3,0.012016
2016,13780,3,-0.017212
2016,14260,3,0.00226
2016,14500,3,0.015702
2016,14740,3,0.040061
2016,14860,3,0.006293
2016,15180,3,0.001925
2016,15260,3,0.015487
2016,15380,3,-0.002594
2016,15500,3,0.002586
2016,15540,3,-0.007074
2016,15940,3,-0.001948
2016,15980,3,0.013939
2016,16020,3,-0.012646
2016,16180,3,0.019641
2016,16220,3,-0.027717
2016,16300,3,-0.000217
2016,16700,3,0.018399
2016,16860,3,-0.010532
2016,16940,3,-0.013416
2016,17020,3,-0.005435
2016,17420,3,0.001706
2016,17660,3,0.011941
2016,17780,3,0.023509
2016,17820,3,0.010405
2016,17900,3,0.004818
2016,18020,3,0.005434
2016,18700,3,0.012832
2016,19140,3,-0.005354
2016,19340,3,-0.012158
2016,19460,3,-0.0023
2016,19500,3,-0.015875
2016,19740,3,0.016653
2016,20020,3,0.00314
2016,20100,3,-0.003963
2016,20220,3,-0.010175
2016,20740,3,-0.002355
2016,20940,3,-0.014197
2016,21140,3,0.012769
2016,21300,3,-0.013644
2016,21500,3,0.000433
2016,21660,3,0.012173
2016,21820,3,-0.00983
2016,22020,3,0.008707
2016,22140,3,-0.066305
2016,22380,3,0.006401
2016,22420,3,0.002226
2016,22500,3,-0.020884
2016,22520,3,-0.015503
2016,22540,3,0.001187
2016,22660,3,0.020515
2016,23420,3,-0.004362
2016,23460,3,-0.009497
2016,23580,3,0.02303
2016,24020,3,-0.0018
2016,24140,3,-0.019333
2016,24220,3,-0.015478
2016,24300,3,0.004814
2016,24500,3,-0.025264
2016,24540,3,0.026151
2016,24580,3,0.006707
2016,24660,3,-0.008841
2016,25260,3,0.004176
2016,25420,3,0.012975
2016,25500,3,-0.01214
2016,25540,3,-0.002172
2016,25860,3,-0.009404
2016,25980,3,-0.052988
2016,26300,3,-0.006518
2016,26380,3,-0.013095
2016,26620,3,0.004195
2016,26980,3,0.003183
2016,27060,3,-0.012499
2016,27100,3,0.009626
2016,27260,3,0.015739
2016,27340,3,-0.013899
2016,27500,3,0.004031
2016,27620,3,-0.005776
2016,27740,3,-0.003561
2016,27780,3,-0.008247
2016,27860,3,-0.001345
2016,27900,3,-0.0013
2016,28100,3,-0.001436
2016,28420,3,0.010699
2016,28660,3,0.005809
2016,28700,3,-0.020025
2016,28740,3,0.005374
2016,29100,3,-0.007377
2016,29340,3,-0.004925
2016,29420,3,-0.005829
2016,29460,3,0.019878
2016,29540,3,0.009277
2016,29700,3,0.000708
2016,29740,3,-0.006411
2016,29820,3,0.003772
2016,29940,3,0.00808
2016,30140,3,0.003543
2016,30300,3,-0.018171
2016,30340,3,-0.00648
2016,30460,3,0.008761
2016,30620,3,-0.004919
2016,30700,3,0.007062
2016,30780,3,-0.010338
2016,30860,3,0.011982
2016,31020,3,0.025575
2016,31420,3,-0.007968
2016,31700,3,0.007952
2016,31860,3,0.000182
2016,31900,3,0.006954
2016,32580,3,-0.000167
2016,32780,3,0.008767
2016,32900,3,-0.02153
2016,33140,3,-0.008094
2016,33340,3,0.002511
2016,33540,3,-0.002917
2016,33700,3,-0.013696
2016,33780,3,0.004255
2016,33860,3,0.003521
2016,34060,3,-0.0165
2016,34580,3,0.026325
2016,34620,3,-0.006697
2016,34740,3,0.014694
2016,34900,3,-0.015004
2016,34940,3,0.019625
2016,35300,3,1e-06
2016,35660,3,7.9e-05
2016,35980,3,0.004687
2016,36100,3,0.016826
2016,36220,3,0.002163
2016,36420,3,0.005879
2016,36500,3,0.018947
2016,36540,3,0.008428
2016,36740,3,0.016881
2016,36780,3,-0.004422
2016,36980,3,0.003682
2016,37100,3,-0.014726
2016,37340,3,0.025694
2016,37860,3,0.003479
2016,38060,3,-0.010704
2016,38300,3,-0.00375
2016,38340,3,-0.001751
2016,38860,3,0.005742
2016,38900,3,0.017621
2016,38940,3,0.020991
2016,39300,3,0.008194
2016,39340,3,0.007073
2016,39380,3,0.014315
2016,39460,3,0.028005
2016,39540,3,0.006289
2016,39580,3,0.010709
2016,39740,3,0.010912
2016,39820,3,-0.016365
2016,39900,3,0.015973
2016,40140,3,-0.018015
2016,40220,3,-0.01297
2016,40420,3,0.00687
2016,40580,3,-0.027821
2016,40660,3,-0.008361
2016,40900,3,-0.006833
2016,40980,3,-0.008907
2016,41060,3,0.012162
2016,41100,3,0.002833
2016,41140,3,-0.005387
2016,41420,3,0.025484
2016,41500,3,-0.003956
2016,41700,3,0.014144
2016,41740,3,-0.011832
2016,41940,3,-0.005304
2016,42020,3,-0.00894
2016,42100,3,0.004711
2016,42140,3,-5e-05
2016,42220,3,-0.009951
2016,42340,3,0.008703
2016,42540,3,0.000179
2016,42680,3,0.02317
2016,43100,3,0.003149
2016,43300,3,0.011233
2016,43620,3,0.006602
2016,43780,3,0.002289
2016,44100,3,-0.013491
2016,44180,3,0.010853
2016,44220,3,-0.000772
2016,44300,3,0.011944
2016,44700,3,-0.012485
2016,45060,3,-0.002759
2016,45220,3,0.004823
2016,45820,3,-0.00481
2016,45940,3,0.008709
2016,46060,3,-0.006435
2016,46140,3,0.008086
2016,46340,3,0.002284
2016,46540,3,-0.004359
2016,46660,3,-0.015948
2016,46700,3,-0.009086
2016,47220,3,0.00251
2016,47300,3,-0.011718
2016,47940,3,-0.010828
2016,48300,3,0.018348
2016,48540,3,-0.027392
2016,48660,3,-0.028596
2016,48700,3,-0.018175
2016,49020,3,-0.024935
2016,49420,3,0.000446
2016,49620,3,0.013192
2016,49660,3,-0.008289
2016,49700,3,-0.009707
2016,49740,3,-0.000127
2016,10180,4,-0.008256
2016,10420,4,0.002834
2016,10580,4,0.002757
2016,10740,4,-0.007578
2016,10780,4,-0.015828
2016,10900,4,0.009431
2016,11020,4,-0.007409
2016,11260,4,-0.016998
2016,11460,4,-0.00607
2016,11500,4,-0.003897
2016,11540,4,0.003718
2016,11700,4,0.002871
2016,12020,4,0.0198
2016,12100,4,-4.5e-05
2016,12220,4,0.009973
2016,12420,4,0.010864
2016,12540,4,-0.016939
2016,12580,4,-0.015714
2016,12620,4,-0.012666
2016,12700,4,-0.002614
2016,12980,4,0.004344
2016,13020,4,-0.003085
2016,13380,4,0.016838
2016,13460,4,0.008753
2016,13780,4,-0.013775
2016,14260,4,0.000915
2016,14500,4,0.012202
2016,14740,4,0.039774
2016,14860,4,0.004666
2016,15180,4,0.002016
2016,15260,4,0.01542
2016,15380,4,-0.004007
2016,15500,4,0.001985
2016,15540,4,-0.007384
2016,15940,4,-0.002814
2016,15980,4,0.010804
2016,16020,4,-0.010739
2016,16180,4,0.020449
2016,16220,4,-0.025141
2016,16300,4,0.00094
2016,16700,4,0.014767
2016,16860,4,-0.011042
2016,16940,4,-0.013523
2016,17020,4,-0.004127
2016,17420,4,0.001608
2016,17660,4,0.011298
2016,17780,4,0.019963
2016,17820,4,0.007896
2016,17900,4,0.003404
2016,18020,4,0.003959
2016,18700,4,0.010891
2016,19140,4,-0.002509
2016,19340,4,-0.011018
2016,19460,4,-0.001388
2016,19500,4,-0.012939
2016,19740,4,0.011476
2016,20020,4,0.002917
2016,20100,4,-0.003956
2016,20220,4,-0.007796
2016,20740,4,-0.002763
2016,20940,4,-0.013542
2016,21140,4,0.01159
2016,21300,4,-0.01281
2016,21500,4,-0.00034
2016,21660,4,0.011164
2016,21820,4,-0.008319
2016,22020,4,0.002628
2016,22140,4,-0.060484
2016,22380,4,0.007385
2016,22420,4,0.000761
2016,22500,4,-0.019277
2016,22520,4,-0.014607
2016,22540,4,0.001611
2016,22660,4,0.015001
2016,23420,4,-0.003001
2016,23460,4,-0.007555
2016,23580,4,0.020174
2016,24020,4,-0.00114
2016,24140,4,-0.017707
2016,24220,4,-0.01757
2016,24300,4,0.006838
2016,24500,4,-0.024047
2016,24540,4,0.019404
2016,24580,4,0.005628
2016,24660,4,-0.009205
2016,25260,4,0.004804
2016,25420,4,0.011551
2016,25500,4,-0.010456
2016,25540,4,-0.001655
2016,25860,4,-0.008198
2016,25980,4,-0.049705
2016,26300,4,-0.003937
2016,26380,4,-0.011506
2016,26620,4,0.002165
2016,26980,4,0.001483
2016,27060,4,-0.012396
2016,27100,4,0.008638
2016,27260,4,0.014496
2016,27340,4,-0.01108
2016,27500,4,0.004157
2016,27620,4,-0.003736
2016,27740,4,-0.003295
2016,27780,4,-0.006717
2016,27860,4,-0.001811
2016,27900,4,-0.000291
2016,28100,4,0.001195
2016,28420,4,0.00783
2016,28660,4,0.005979
2016,28700,4,-0.017556
2016,28740,4,0.006376
2016,29100,4,-0.006819
2016,29340,4,-0.004671
2016,29420,4,-0.003232
2016,29460,4,0.019722
2016,29540,4,0.008669
2016,29700,4,-0.001279
2016,29740,4,-0.003751
2016,29820,4,0.004447
2016,29940,4,0.008381
2016,30140,4,0.003266
2016,30300,4,-0.015705
2016,30340,4,-0.004497
2016,30460,4,0.007267
2016,30620,4,-0.003932
2016,30700,4,0.004423
2016,30780,4,-0.00877
2016,30860,4,0.010864
2016,31020,4,0.025021
2016,31420,4,-0.006368
2016,31700,4,0.006817
2016,31860,4,0.000814
2016,31900,4,0.00662
2016,32580,4,-0.00024
2016,32780,4,0.00793
2016,32900,4,-0.020464
2016,33140,4,-0.007498
2016,33340,4,0.002849
2016,33540,4,-0.002027
2016,33700,4,-0.012057
2016,33780,4,0.002736
2016,33860,4,0.003568
2016,34060,4,-0.014481
2016,34580,4,0.024858
2016,34620,4,-0.007688
2016,34740,4,0.012073
2016,34900,4,-0.013456
2016,34940,4,0.014093
2016,35300,4,0.000713
2016,35660,4,0.000587
2016,35980,4,0.004519
2016,36100,4,0.017769
2016,36220,4,0.002927
2016,36420,4,0.003694
2016,36500,4,0.018073
2016,36540,4,0.007372
2016,36740,4,0.014559
2016,36780,4,-0.004647
2016,36980,4,0.002487
2016,37100,4,-0.013622
2016,37340,4,0.025395
2016,37860,4,0.002836
2016,38060,4,-0.008678
2016,38300,4,-0.005377
2016,38340,4,-0.001039
2016,38860,4,0.004311
2016,38900,4,0.01429
2016,38940,4,0.019139
2016,39300,4,0.008071
2016,39340,4,0.005145
2016,39380,4,0.014592
2016,39460,4,0.026078
2016,39540,4,0.007393
2016,39580,4,0.005862
2016,39740,4,0.01096
2016,39820,4,-0.013469
2016,39900,4,0.014547
2016,40140,4,-0.016338
2016,40220,4,-0.011142
2016,40420,4,0.008715
2016,40580,4,-0.024793
2016,40660,4,-0.006025
2016,40900,4,-0.005901
2016,40980,4,-0.008014
2016,41060,4,0.012662
2016,41100,4,0.000474
2016,41140,4,-0.002298
2016,41420,4,0.024255
2016,41500,4,-0.003804
2016,41700,4,0.01266
2016,41740,4,-0.011836
2016,41940,4,-0.009164
2016,42020,4,-0.008143
2016,42100,4,0.003589
2016,42140,4,0.001425
2016,42220,4,-0.010035
2016,42340,4,0.008459
2016,42540,4,0.000718
2016,42680,4,0.021238
2016,43100,4,0.004188
2016,43300,4,0.012785
2016,43620,4,0.003187
2016,43780,4,0.001897
2016,44100,4,-0.012382
2016,44180,4,0.010484
2016,44220,4,-0.000364
2016,44300,4,0.008087
2016,44700,4,-0.011432
2016,45060,4,-0.003065
2016,45220,4,0.005426
2016,45820,4,-0.002153
2016,45940,4,0.008115
2016,46060,4,-0.004275
2016,46140,4,0.006905
2016,46340,4,0.003075
2016,46540,4,-0.003917
2016,46660,4,-0.012985
2016,46700,4,-0.008457
2016,47220,4,0.003154
2016,47300,4,-0.009778
2016,47940,4,-0.008926
2016,48300,4,0.017739
2016,48540,4,-0.025721
2016,48660,4,-0.025832
2016,48700,4,-0.016487
2016,49020,4,-0.022806
2016,49420,4,0.000998
2016,49620,4,0.012827
2016,49660,4,-0.007666
2016,49700,4,-0.00832
2016,49740,4,0.002256
2016,10180,5,-0.011781
2016,10420,5,0.003047
2016,10580,5,0.003696
2016,10740,5,-0.009099
2016,10780,5,-0.018658
2016,10900,5,0.009594
2016,11020,5,-0.008152
2016,11260,5,-0.016072
2016,11460,5,-0.00633
2016,11500,5,-0.007965
2016,11540,5,0.00618
2016,11700,5,0.003632
2016,12020,5,0.022695
2016,12100,5,-0.000139
2016,12220,5,0.012172
2016,12420,5,0.01762
2016,12540,5,-0.020506
2016,12580,5,-0.018636
2016,12620,5,-0.015487
2016,12700,5,-0.001408
2016,12980,5,0.006729
2016,13020,5,-0.004571
2016,13380,5,0.020176
2016,13460,5,0.012279
2016,13780,5,-0.019173
2016,14260,5,0.001789
2016,14500,5,0.017056
2016,14740,5,0.041086
2016,14860,5,0.007245
2016,15180,5,0.002467
2016,15260,5,0.016082
2016,15380,5,-0.002418
2016,15500,5,0.002261
2016,15540,5,-0.00713
2016,15940,5,-0.001714
2016,15980,5,0.01375
2016,16020,5,-0.013117
2016,16180,5,0.019824
2016,16220,5,-0.027966
2016,16300,5,-0.001097
2016,16700,5,0.019728
2016,16860,5,-0.010139
2016,16940,5,-0.01281
2016,17020,5,-0.005432
2016,17420,5,0.001404
2016,17660,5,0.012142
2016,17780,5,0.024558
2016,17820,5,0.011354
2016,17900,5,0.005555
2016,18020,5,0.005587
2016,18700,5,0.014375
2016,19140,5,-0.007221
2016,19340,5,-0.012569
2016,19460,5,-0.002421
2016,19500,5,-0.016878
2016,19740,5,0.0182
2016,20020,5,0.003841
2016,20100,5,-0.00337
2016,20220,5,-0.011367
2016,20740,5,-0.002036
2016,20940,5,-0.014765
2016,21140,5,0.013004
2016,21300,5,-0.014585
2016,21500,5,0.000256
2016,21660,5,0.013363
2016,21820,5,-0.00936
2016,22020,5,0.010256
2016,22140,5,-0.066042
2016,22380,5,0.006519
2016,22420,5,0.001845
2016,22500,5,-0.021216
2016,22520,5,-0.015584
2016,22540,5,0.001431
2016,22660,5,0.021984
2016,23420,5,-0.004948
2016,23460,5,-0.010009
2016,23580,5,0.023957
2016,24020,5,-0.001463
2016,24140,5,-0.019447
2016,24220,5,-0.014715
2016,24300,5,0.004826
2016,24500,5,-0.02518
2016,24540,5,0.027221
2016,24580,5,0.007058
2016,24660,5,-0.008836
2016,25260,5,0.004623
2016,25420,5,0.013501
2016,25500,5,-0.012014
2016,25540,5,-0.002398
2016,25860,5,-0.009762
2016,25980,5,-0.052274
2016,26300,5,-0.006532
2016,26380,5,-0.013063
2016,26620,5,0.005072
2016,26980,5,0.003987
2016,27060,5,-0.012755
2016,27100,5,0.009534
2016,27260,5,0.016127
2016,27340,5,-0.0144
2016,27500,5,0.004163
2016,27620,5,-0.006444
2016,27740,5,-0.003734
2016,27780,5,-0.009204
2016,27860,5,-0.001626
2016,27900,5,-0.001449
2016,28100,5,-0.002061
2016,28420,5,0.012406
2016,28660,5,0.005528
2016,28700,5,-0.020501
2016,28740,5,0.005643
2016,29100,5,-0.007518
2016,29340,5,-0.005402
2016,29420,5,-0.00703
2016,29460,5,0.019307
2016,29540,5,0.009363
2016,29700,5,0.001723
2016,29740,5,-0.006395
2016,29820,5,0.000965
2016,29940,5,0.008018
2016,30140,5,0.00311
2016,30300,5,-0.017875
2016,30340,5,-0.007648
2016,30460,5,0.009206
2016,30620,5,-0.004995
2016,30700,5,0.008122
2016,30780,5,-0.010636
2016,30860,5,0.012267
2016,31020,5,0.02653
2016,31420,5,-0.008228
2016,31700,5,0.00792
2016,31860,5,0.000144
2016,31900,5,0.007048
2016,32580,5,-0.000295
2016,32780,5,0.00945
2016,32900,5,-0.024066
2016,33140,5,-0.007772
2016,33340,5,0.002849
2016,33540,5,-0.00301
2016,33700,5,-0.016483
2016,33780,5,0.004257
2016,33860,5,0.00361
2016,34060,5,-0.016928
2016,34580,5,0.028479
2016,34620,5,-0.00602
2016,34740,5,0.015775
2016,34900,5,-0.016318
2016,34940,5,0.021182
2016,35300,5,-0.000106
2016,35660,5,0.000391
2016,35980,5,0.005185
2016,36100,5,0.016641
2016,36220,5,0.001375
2016,36420,5,0.0069
2016,36500,5,0.020776
2016,36540,5,0.008638
2016,36740,5,0.017057
2016,36780,5,-0.004137
2016,36980,5,0.003528
2016,37100,5,-0.014928
2016,37340,5,0.025401
2016,37860,5,0.003956
2016,38060,5,-0.013339
2016,38300,5,-0.003601
2016,38340,5,-0.001364
2016,38860,5,0.006101
2016,38900,5,0.019474
2016,38940,5,0.0211
2016,39300,5,0.00821
2016,39340,5,0.006819
2016,39380,5,0.014067
2016,39460,5,0.027967
2016,39540,5,0.006263
2016,39580,5,0.012134
2016,39740,5,0.010955
2016,39820,5,-0.017058
2016,39900,5,0.015499
2016,40140,5,-0.019651
2016,40220,5,-0.012933
2016,40420,5,0.006667
2016,40580,5,-0.029123
2016,40660,5,-0.009812
2016,40900,5,-0.008302
2016,40980,5,-0.009687
2016,41060,5,0.012173
2016,41100,5,0.002865
2016,41140,5,-0.006325
2016,41420,5,0.026676
2016,41500,5,-0.00465
2016,41700,5,0.014708
2016,41740,5,-0.011778
2016,41940,5,-0.003871
2016,42020,5,-0.009218
2016,42100,5,0.005294
2016,42140,5,0.000658
2016,42220,5,-0.010503
2016,42340,5,0.008619
2016,42540,5,-1.1e-05
2016,42680,5,0.023461
2016,43100,5,0.002909
2016,43300,5,0.009829
2016,43620,5,0.007933
2016,43780,5,0.002518
2016,44100,5,-0.014062
2016,44180,5,0.011175
2016,44220,5,-0.000874
2016,44300,5,0.013977
2016,44700,5,-0.015447
2016,45060,5,-0.002727
2016,45220,5,0.005316
2016,45820,5,-0.005755
2016,45940,5,0.009601
2016,46060,5,-0.007128
2016,46140,5,0.008552
2016,46340,5,0.002126
2016,46540,5,-0.004261
2016,46660,5,-0.016774
2016,46700,5,-0.011242
2016,47220,5,0.003372
2016,47300,5,-0.012732
2016,47940,5,-0.011498
2016,48300,5,0.019591
2016,48540,5,-0.027915
2016,48660,5,-0.028862
2016,48700,5,-0.019781
2016,49020,5,-0.025732
2016,49420,5,0.00121
2016,49620,5,0.013369
2016,49660,5,-0.008601
2016,49700,5,-0.011244
2016,49740,5,-0.000306
2016,10180,6,-0.008094
2016,10420,6,0.002135
2016,10580,6,0.004051
2016,10740,6,-0.004977
2016,10780,6,-0.013805
2016,10900,6,0.009129
2016,11020,6,-0.007886
2016,11260,6,-0.013001
2016,11460,6,-0.00943
2016,11500,6,-0.003062
2016,11540,6,0.003701
2016,11700,6,0.003905
2016,12020,6,0.017029
2016,12100,6,0.002607
2016,12220,6,0.009284
2016,12420,6,0.007149
2016,12540,6,-0.01689
2016,12580,6,-0.012071
2016,12620,6,-0.012019
2016,12700,6,-0.002723
2016,12980,6,0.004417
2016,13020,6,-0.003449
2016,13380,6,0.019368
2016,13460,6,0.005779
2016,13780,6,-0.013365
2016,14260,6,-0.001599
2016,14500,6,0.010103
2016,14740,6,0.040631
2016,14860,6,0.004324
2016,15180,6,0.003009
2016,15260,6,0.016044
2016,15380,6,-0.005313
2016,15500,6,0.000609
2016,15540,6,-0.007124
2016,15940,6,-0.00353
2016,15980,6,0.006595
2016,16020,6,-0.009577
2016,16180,6,0.019819
2016,16220,6,-0.021195
2016,16300,6,0.00038
2016,16700,6,0.013663
2016,16860,6,-0.010361
2016,16940,6,-0.011568
2016,17020,6,-0.002238
2016,17420,6,0.000948
2016,17660,6,0.011259
2016,17780,6,0.01785
2016,17820,6,0.006774
2016,17900,6,0.003478
2016,18020,6,0.002879
2016,18700,6,0.012084
2016,19140,6,-0.003516
2016,19340,6,-0.009722
2016,19460,6,-0.000896
2016,19500,6,-0.010817
2016,19740,6,0.008043
2016,20020,6,0.003776
2016,20100,6,-0.00191
2016,20220,6,-0.007124
2016,20740,6,-0.002088
2016,20940,6,-0.013763
2016,21140,6,0.010295
2016,21300,6,-0.013932
2016,21500,6,-0.001802
2016,21660,6,0.012496
2016,21820,6,-0.005057
2016,22020,6,0.000573
2016,22140,6,-0.051021
2016,22380,6,0.008502
2016,22420,6,-0.002757
2016,22500,6,-0.017656
2016,22520,6,-0.013589
2016,22540,6,0.003012
2016,22660,6,0.011505
2016,23420,6,-0.002535
2016,23460,6,-0.006353
2016,23580,6,0.017164
2016,24020,6,0.000938
2016,24140,6,-0.015721
2016,24220,6,-0.017167
2016,24300,6,0.009074
2016,24500,6,-0.021277
2016,24540,6,0.013571
2016,24580,6,0.00535
2016,24660,6,-0.009369
2016,25260,6,0.006411
2016,25420,6,0.01063
2016,25500,6,-0.007566
2016,25540,6,-0.001555
2016,25860,6,-0.007549
2016,25980,6,-0.042843
2016,26300,6,-0.001247
2016,26380,6,-0.009153
2016,26620,6,0.002251
2016,26980,6,0.001383
2016,27060,6,-0.012453
2016,27100,6,0.00633
2016,27260,6,0.013526
2016,27340,6,-0.007533
2016,27500,6,0.004479
2016,27620,6,-0.002945
2016,27740,6,-0.003062
2016,27780,6,-0.006994
2016,27860,6,-0.002723
2016,27900,6,-1.7e-05
2016,28100,6,0.00329
2016,28420,6,0.008393
2016,28660,6,0.005592
2016,28700,6,-0.015144
2016,28740,6,0.008134
2016,29100,6,-0.005739
2016,29340,6,-0.004661
2016,29420,6,-0.002826
2016,29460,6,0.017457
2016,29540,6,0.007972
2016,29700,6,-0.00129
2016,29740,6,-0.000167
2016,29820,6,-0.001394
2016,29940,6,0.008159
2016,30140,6,0.002163
2016,30300,6,-0.012024
2016,30340,6,-0.004365
2016,30460,6,0.006284
2016,30620,6,-0.002682
2016,30700,6,0.003455
2016,30780,6,-0.007277
2016,30860,6,0.010101
2016,31020,6,0.025583
2016,31420,6,-0.005551
2016,31700,6,0.005177
2016,31860,6,0.001169
2016,31900,6,0.005891
2016,32580,6,-0.000545
2016,32780,6,0.008182
2016,32900,6,-0.024577
2016,33140,6,-0.005837
2016,33340,6,0.004138
2016,33540,6,-0.000437
2016,33700,6,-0.016413
2016,33780,6,0.000336
2016,33860,6,0.003557
2016,34060,6,-0.012586
2016,34580,6,0.027051
2016,34620,6,-0.007687
2016,34740,6,0.010246
2016,34900,6,-0.014382
2016,34940,6,0.011345
2016,35300,6,0.001289
2016,35660,6,0.001781
2016,35980,6,0.005294
2016,36100,6,0.017488
2016,36220,6,0.00235
2016,36420,6,0.003301
2016,36500,6,0.02087
2016,36540,6,0.006337
2016,36740,6,0.011848
2016,36780,6,-0.003606
2016,36980,6,0.000592
2016,37100,6,-0.012412
2016,37340,6,0.023348
2016,37860,6,0.003185
2016,38060,6,-0.011859
2016,38300,6,-0.006834
2016,38340,6,0.000398
2016,38860,6,0.003467
2016,38900,6,0.014238
2016,38940,6,0.01627
2016,39300,6,0.007566
2016,39340,6,0.002589
2016,39380,6,0.013511
2016,39460,6,0.022752
2016,39540,6,0.008642
2016,39580,6,0.003702
2016,39740,6,0.010657
2016,39820,6,-0.011098
2016,39900,6,0.010784
2016,40140,6,-0.017245
2016,40220,6,-0.0087
2016,40420,6,0.010406
2016,40580,6,-0.023518
2016,40660,6,-0.006642
2016,40900,6,-0.008047
2016,40980,6,-0.008576
2016,41060,6,0.01242
2016,41100,6,-0.001341
2016,41140,6,-0.001035
2016,41420,6,0.02439
2016,41500,6,-0.005534
2016,41700,6,0.011837
2016,41740,6,-0.011313
2016,41940,6,-0.01017
2016,42020,6,-0.007471
2016,42100,6,0.002987
2016,42140,6,0.004229
2016,42220,6,-0.011473
2016,42340,6,0.008033
2016,42540,6,0.000826
2016,42680,6,0.01887
2016,43100,6,0.004966
2016,43300,6,0.01066
2016,43620,6,0.002525
