origin_year,cbsa_code,member,y_pred
2015,20220,2,-0.004059
2015,20740,2,0.00178
2015,20940,2,-0.001404
2015,21140,2,0.005164
2015,21300,2,-0.006965
2015,21500,2,-0.003354
2015,21660,2,-0.000483
2015,21820,2,-0.018713
2015,22020,2,0.015807
2015,22140,2,-0.022893
2015,22380,2,-0.002689
2015,22420,2,-0.002645
2015,22500,2,-0.006437
2015,22520,2,-0.001768
2015,22540,2,-0.000562
2015,22660,2,0.011143
2015,23420,2,0.001057
2015,23460,2,-0.007641
2015,23580,2,0.005725
2015,24020,2,-0.002217
2015,24140,2,-0.010196
2015,24220,2,0.00426
2015,24300,2,-0.004455
2015,24500,2,-0.011078
2015,24540,2,0.013468
2015,24580,2,0.005504
2015,24660,2,-0.002547
2015,25260,2,-0.008274
2015,25420,2,0.004353
2015,25500,2,0.00052
2015,25540,2,-0.002324
2015,25860,2,-0.008785
2015,25980,2,0.003998
2015,26300,2,-0.007817
2015,26380,2,-0.003242
2015,26620,2,0.007227
2015,26980,2,0.005946
2015,27060,2,0.002337
2015,27100,2,0.000959
2015,27260,2,0.006674
2015,27340,2,0.002294
2015,27500,2,0.00228
2015,27620,2,-0.007227
2015,27740,2,-0.000424
2015,27780,2,-0.00591
2015,27860,2,-0.002462
2015,27900,2,-0.005115
2015,28100,2,-0.00515
2015,28420,2,0.003694
2015,28660,2,-0.003144
2015,28700,2,-0.010502
2015,28740,2,-0.000745
2015,29100,2,0.003897
2015,29340,2,5e-05
2015,29420,2,-0.006231
2015,29460,2,0.007336
2015,29540,2,0.004571
2015,29700,2,0.004026
2015,29740,2,-0.007179
2015,29820,2,0.008473
2015,29940,2,0.005344
2015,30140,2,0.005086
2015,30300,2,-0.008333
2015,30340,2,-0.001132
2015,30460,2,0.004454
2015,30620,2,-0.001957
2015,30700,2,0.004086
2015,30780,2,-0.002637
2015,30860,2,-0.001443
2015,31020,2,-0.002538
2015,31420,2,-0.010237
2015,31700,2,0.002136
2015,31900,2,-0.000894
2015,32580,2,0.004294
2015,32780,2,0.002638
2015,32900,2,-0.000773
2015,33140,2,0.000941
2015,33340,2,0.001014
2015,33540,2,-0.001693
2015,33700,2,0.001014
2015,33780,2,-0.000747
2015,33860,2,-0.004265
2015,34060,2,-0.004552
2015,34580,2,0.003599
2015,34620,2,-0.001695
2015,34740,2,0.001133
2015,34900,2,-0.001764
2015,34940,2,0.012867
2015,35300,2,-0.003305
2015,35660,2,-0.000668
2015,35980,2,-0.001402
2015,36100,2,-5.5e-05
2015,36220,2,0.015288
2015,36420,2,0.003191
2015,36500,2,0.00424
2015,36540,2,0.002325
2015,36740,2,0.011456
2015,36780,2,0.001108
2015,36980,2,-0.000774
2015,37100,2,-0.00394
2015,37340,2,-0.000392
2015,37860,2,0.001937
2015,38060,2,0.004759
2015,38300,2,-0.000463
2015,38340,2,-0.005345
2015,38860,2,0.004038
2015,38900,2,0.006062
2015,38940,2,0.002365
2015,39300,2,0.000416
2015,39340,2,0.005104
2015,39380,2,-0.006145
2015,39460,2,0.00629
2015,39540,2,0.001788
2015,39580,2,0.013501
2015,39740,2,0.000538
2015,39820,2,-0.003651
2015,39900,2,0.005267
2015,40140,2,0.001078
2015,40220,2,-0.005842
2015,40420,2,-0.00341
2015,40580,2,-0.011461
2015,40660,2,-0.0077
2015,40900,2,0.001612
2015,40980,2,-0.005768
2015,41060,2,-0.002269
2015,41100,2,0.018884
2015,41140,2,-0.010213
2015,41420,2,0.003999
2015,41500,2,-0.002809
2015,41700,2,0.00698
2015,41740,2,0.000485
2015,41940,2,0.001716
2015,42020,2,0.000147
2015,42100,2,-0.002009
2015,42140,2,-0.005877
2015,42220,2,-0.000254
2015,42340,2,0.006223
2015,42540,2,-0.002744
2015,42680,2,0.007777
2015,43100,2,0.002216
2015,43300,2,-0.002767
2015,43620,2,0.011717
2015,43780,2,0.001501
2015,44100,2,-0.001608
2015,44180,2,-0.000407
2015,44220,2,-0.001808
2015,44300,2,0.005204
2015,44700,2,0.002669
2015,45060,2,-0.001326
2015,45220,2,-0.0024
2015,45820,2,-0.007644
2015,45940,2,0.002174
2015,46060,2,-0.002094
2015,46140,2,-0.001231
2015,46340,2,-0.001939
2015,46540,2,-0.00449
2015,46660,2,-0.005247
2015,46700,2,0.003778
2015,47220,2,0.001553
2015,47300,2,-0.0002
2015,47940,2,-0.005891
2015,48300,2,0.000202
2015,48540,2,-0.013048
2015,48660,2,-0.008681
2015,48700,2,-0.00264
2015,49020,2,-0.001747
2015,49420,2,-0.006723
2015,49620,2,0.003734
2015,49660,2,-0.003222
2015,49700,2,-0.000563
2015,49740,2,-0.003379
2015,10180,3,-0.003881
2015,10420,3,0.001277
2015,10580,3,0.000587
2015,10740,3,-0.006784
2015,10780,3,-0.007454
2015,10900,3,0.003746
2015,11020,3,-0.003564
2015,11260,3,-0.005472
2015,11460,3,0.004993
2015,11500,3,-0.007138
2015,11540,3,0.00541
2015,11700,3,0.000155
2015,12020,3,0.000482
2015,12100,3,-0.001992
2015,12220,3,0.011789
2015,12420,3,0.019568
2015,12540,3,-0.000286
2015,12580,3,-0.006427
2015,12620,3,-0.001305
2015,12700,3,-0.000965
2015,12980,3,0.000102
2015,13020,3,-0.004269
2015,13380,3,0.000593
2015,13460,3,0.016931
2015,13780,3,-0.003279
2015,14260,3,0.010773
2015,14500,3,-0.000681
2015,14740,3,-0.003441
2015,14860,3,0.002599
2015,15180,3,-0.003533
2015,15260,3,0.000445
2015,15380,3,0.000693
2015,15500,3,-0.001045
2015,15540,3,0.002129
2015,15940,3,0.001999
2015,15980,3,0.009098
2015,16180,3,-0.000864
2015,16220,3,-0.00269
2015,16300,3,-0.001828
2015,16700,3,0.011104
2015,16860,3,-0.005112
2015,16940,3,-0.003488
2015,17020,3,-0.000573
2015,17420,3,0.003753
2015,17660,3,0.010846
2015,17780,3,0.008362
2015,17820,3,0.002013
2015,17900,3,0.001548
2015,18020,3,0.005981
2015,18700,3,-0.003055
2015,19140,3,-0.003803
2015,19340,3,-0.001845
2015,19460,3,-0.004466
2015,19500,3,-0.008039
2015,19740,3,0.007553
2015,20020,3,-0.000214
2015,20100,3,0.004084
2015,20220,3,-0.004193
2015,20740,3,0.001264
2015,20940,3,-0.001658
2015,21140,3,0.005142
2015,21300,3,-0.005788
2015,21500,3,-0.00263
2015,21660,3,0.000311
2015,21820,3,-0.017013
2015,22020,3,0.014431
2015,22140,3,-0.023085
2015,22380,3,-0.00252
2015,22420,3,-0.002104
2015,22500,3,-0.006044
2015,22520,3,-0.001737
2015,22540,3,-0.000773
2015,22660,3,0.011006
2015,23420,3,0.000534
2015,23460,3,-0.007602
2015,23580,3,0.007085
2015,24020,3,-0.003022
2015,24140,3,-0.0094
2015,24220,3,0.003161
2015,24300,3,-0.004112
2015,24500,3,-0.011459
2015,24540,3,0.013604
2015,24580,3,0.005587
2015,24660,3,-0.001737
2015,25260,3,-0.008435
2015,25420,3,0.004932
2015,25500,3,-0.000196
2015,25540,3,-0.001906
2015,25860,3,-0.008424
2015,25980,3,0.004418
2015,26300,3,-0.007303
2015,26380,3,-0.003945
2015,26620,3,0.007013
2015,26980,3,0.006292
2015,27060,3,0.001981
2015,27100,3,0.001371
2015,27260,3,0.006515
2015,27340,3,0.002771
2015,27500,3,0.002111
2015,27620,3,-0.00688
2015,27740,3,-0.001096
2015,27780,3,-0.006097
2015,27860,3,-0.001516
2015,27900,3,-0.004803
2015,28100,3,-0.0054
2015,28420,3,0.004751
2015,28660,3,-0.002619
2015,28700,3,-0.010486
2015,28740,3,-0.002028
2015,29100,3,0.003023
2015,29340,3,-0.000574
2015,29420,3,-0.006945
2015,29460,3,0.007281
2015,29540,3,0.004864
2015,29700,3,0.004231
2015,29740,3,-0.007029
2015,29820,3,0.007828
2015,29940,3,0.005362
2015,30140,3,0.005058
2015,30300,3,-0.008273
2015,30340,3,-0.001156
2015,30460,3,0.004316
2015,30620,3,-0.00232
2015,30700,3,0.00461
2015,30780,3,-0.00226
2015,30860,3,-0.00074
2015,31020,3,-0.001997
2015,31420,3,-0.008952
2015,31700,3,0.002319
2015,31900,3,-0.000576
2015,32580,3,0.004551
2015,32780,3,0.003321
2015,32900,3,-0.002224
2015,33140,3,0.000673
2015,33340,3,0.000603
2015,33540,3,-0.002219
2015,33700,3,-0.000139
2015,33780,3,-0.000147
2015,33860,3,-0.003855
2015,34060,3,-0.004914
2015,34580,3,0.004201
2015,34620,3,-0.000485
2015,34740,3,0.002176
2015,34900,3,-0.001981
2015,34940,3,0.011057
2015,35300,3,-0.003009
2015,35660,3,-0.001001
2015,35980,3,-0.001191
2015,36100,3,-6.7e-05
2015,36220,3,0.014635
2015,36420,3,0.003418
2015,36500,3,0.004763
2015,36540,3,0.002501
2015,36740,3,0.011492
2015,36780,3,0.000782
2015,36980,3,-0.000713
2015,37100,3,-0.004713
2015,37340,3,-0.001107
2015,37860,3,0.002091
2015,38060,3,0.004653
2015,38300,3,-0.000354
2015,38340,3,-0.006302
2015,38860,3,0.003968
2015,38900,3,0.006493
2015,38940,3,0.001116
2015,39300,3,0.000224
2015,39340,3,0.005871
2015,39380,3,-0.005876
2015,39460,3,0.005819
2015,39540,3,0.00131
2015,39580,3,0.013658
2015,39740,3,0.000719
2015,39820,3,-0.003899
2015,39900,3,0.004858
2015,40140,3,-0.000537
2015,40220,3,-0.005621
2015,40420,3,-0.003516
2015,40580,3,-0.010806
2015,40660,3,-0.007092
2015,40900,3,0.001413
2015,40980,3,-0.004726
2015,41060,3,-0.002124
2015,41100,3,0.018517
2015,41140,3,-0.009484
2015,41420,3,0.004934
2015,41500,3,-0.003393
2015,41700,3,0.006768
2015,41740,3,6.6e-05
2015,41940,3,0.001554
2015,42020,3,-0.000416
2015,42100,3,-0.001615
2015,42140,3,-0.005156
2015,42220,3,-0.000306
2015,42340,3,0.006358
2015,42540,3,-0.002391
2015,42680,3,0.006975
2015,43100,3,0.001385
2015,43300,3,-0.002467
2015,43620,3,0.011472
2015,43780,3,0.001426
2015,44100,3,-0.002368
2015,44180,3,0.000143
2015,44220,3,-0.001104
2015,44300,3,0.005584
2015,44700,3,0.001998
2015,45060,3,-0.001007
2015,45220,3,-0.002345
2015,45820,3,-0.007807
2015,45940,3,0.0022
2015,46060,3,-0.00198
2015,46140,3,-0.000775
2015,46340,3,-0.001451
2015,46540,3,-0.00416
2015,46660,3,-0.004882
2015,46700,3,0.002949
2015,47220,3,0.001417
2015,47300,3,-0.000606
2015,47940,3,-0.005811
2015,48300,3,0.000593
2015,48540,3,-0.012756
2015,48660,3,-0.008259
2015,48700,3,-0.003236
2015,49020,3,-0.002599
2015,49420,3,-0.005519
2015,49620,3,0.003913
2015,49660,3,-0.003152
2015,49700,3,-0.001307
2015,49740,3,-0.003501
2015,10180,4,-0.003859
2015,10420,4,5e-05
2015,10580,4,0.001382
2015,10740,4,-0.007189
2015,10780,4,-0.006747
2015,10900,4,0.003732
2015,11020,4,-0.004377
2015,11260,4,-0.006672
2015,11460,4,0.004706
2015,11500,4,-0.007139
2015,11540,4,0.006029
2015,11700,4,0.000603
2015,12020,4,5.8e-05
2015,12100,4,0.000463
2015,12220,4,0.010901
2015,12420,4,0.022126
2015,12540,4,0.002023
2015,12580,4,-0.003503
2015,12620,4,-0.001881
2015,12700,4,0.000853
2015,12980,4,-0.000893
2015,13020,4,-0.00472
2015,13380,4,0.000647
2015,13460,4,0.018058
2015,13780,4,-0.003748
2015,14260,4,0.010394
2015,14500,4,-0.00185
2015,14740,4,-0.003711
2015,14860,4,0.0021
2015,15180,4,-0.004721
2015,15260,4,0.000129
2015,15380,4,-0.000216
2015,15500,4,-0.00373
2015,15540,4,0.003532
2015,15940,4,0.001225
2015,15980,4,0.011657
2015,16180,4,-0.001594
2015,16220,4,0.000927
2015,16300,4,-0.002703
2015,16700,4,0.01252
2015,16860,4,-0.005966
2015,16940,4,-0.001565
2015,17020,4,-0.00044
2015,17420,4,0.003306
2015,17660,4,0.013003
2015,17780,4,0.009476
2015,17820,4,0.00059
2015,17900,4,0.000431
2015,18020,4,0.00594
2015,18700,4,-0.004314
2015,19140,4,-0.006391
2015,19340,4,-0.000784
2015,19460,4,-0.005219
2015,19500,4,-0.006486
2015,19740,4,0.006047
2015,20020,4,-0.000602
2015,20100,4,0.00485
2015,20220,4,-0.004347
2015,20740,4,0.003562
2015,20940,4,-0.000453
2015,21140,4,0.004228
2015,21300,4,-0.006186
2015,21500,4,-0.003909
2015,21660,4,-0.001207
2015,21820,4,-0.018358
2015,22020,4,0.019246
2015,22140,4,-0.020948
2015,22380,4,-0.00216
2015,22420,4,-0.002818
2015,22500,4,-0.007376
2015,22520,4,-0.001827
2015,22540,4,-0.000309
2015,22660,4,0.010137
2015,23420,4,0.002154
2015,23460,4,-0.007586
2015,23580,4,0.003447
2015,24020,4,-0.000374
2015,24140,4,-0.010632
2015,24220,4,0.008342
2015,24300,4,-0.004709
2015,24500,4,-0.012186
2015,24540,4,0.011373
2015,24580,4,0.006046
2015,24660,4,-0.004387
2015,25260,4,-0.006721
2015,25420,4,0.003485
2015,25500,4,0.000688
2015,25540,4,-0.002725
2015,25860,4,-0.010316
2015,25980,4,0.001571
2015,26300,4,-0.008353
2015,26380,4,-0.002879
2015,26620,4,0.007494
2015,26980,4,0.005829
2015,27060,4,0.002472
2015,27100,4,0.000279
2015,27260,4,0.00763
2015,27340,4,0.004851
2015,27500,4,0.001708
2015,27620,4,-0.008004
2015,27740,4,0.001087
2015,27780,4,-0.006207
2015,27860,4,-0.003088
2015,27900,4,-0.005824
2015,28100,4,-0.004645
2015,28420,4,0.003502
2015,28660,4,-0.002697
2015,28700,4,-0.010879
2015,28740,4,-0.000363
2015,29100,4,0.005439
2015,29340,4,0.001256
2015,29420,4,-0.004741
2015,29460,4,0.006869
2015,29540,4,0.00347
2015,29700,4,0.005037
2015,29740,4,-0.007119
2015,29820,4,0.008853
2015,29940,4,0.00482
2015,30140,4,0.004347
2015,30300,4,-0.008825
2015,30340,4,-0.001676
2015,30460,4,0.003979
2015,30620,4,-0.002257
2015,30700,4,0.003207
2015,30780,4,-0.00295
2015,30860,4,-0.002615
2015,31020,4,-0.004581
2015,31420,4,-0.011067
2015,31700,4,0.001625
2015,31900,4,-0.001784
2015,32580,4,0.003262
2015,32780,4,0.002611
2015,32900,4,0.000225
2015,33140,4,0.00064
2015,33340,4,0.001849
2015,33540,4,-0.000523
2015,33700,4,0.001054
2015,33780,4,-0.000735
2015,33860,4,-0.004108
2015,34060,4,-0.005181
2015,34580,4,0.001699
2015,34620,4,-0.00059
2015,34740,4,0.000529
2015,34900,4,-0.001027
2015,34940,4,0.016421
2015,35300,4,-0.003297
2015,35660,4,-0.00036
2015,35980,4,-0.001546
2015,36100,4,-9.1e-05
2015,36220,4,0.017114
2015,36420,4,0.003911
2015,36500,4,0.00311
2015,36540,4,0.001753
2015,36740,4,0.013081
2015,36780,4,0.001462
2015,36980,4,0.000124
2015,37100,4,-0.002884
2015,37340,4,0.000793
2015,37860,4,0.002455
2015,38060,4,0.005374
2015,38300,4,-0.000792
2015,38340,4,-0.005843
2015,38860,4,0.004476
2015,38900,4,0.00609
2015,38940,4,0.004046
2015,39300,4,0.000709
2015,39340,4,0.004689
2015,39380,4,-0.00912
2015,39460,4,0.006546
2015,39540,4,0.001891
2015,39580,4,0.013589
2015,39740,4,-0.000392
2015,39820,4,-0.00376
2015,39900,4,0.005476
2015,40140,4,0.002977
2015,40220,4,-0.006053
2015,40420,4,-0.003674
2015,40580,4,-0.012873
2015,40660,4,-0.009491
2015,40900,4,0.001465
2015,40980,4,-0.005613
2015,41060,4,-0.002345
2015,41100,4,0.021148
2015,41140,4,-0.010998
2015,41420,4,0.001472
2015,41500,4,-0.002587
2015,41700,4,0.005944
2015,41740,4,0.001588
2015,41940,4,0.002917
2015,42020,4,0.000217
2015,42100,4,-0.00263
2015,42140,4,-0.006991
2015,42220,4,-0.000355
2015,42340,4,0.005473
2015,42540,4,-0.003759
2015,42680,4,0.008097
2015,43100,4,0.001331
2015,43300,4,-0.004847
2015,43620,4,0.01235
2015,43780,4,0.001491
2015,44100,4,-0.001691
2015,44180,4,-0.001136
2015,44220,4,-0.001961
2015,44300,4,0.005957
2015,44700,4,0.003119
2015,45060,4,-0.001863
2015,45220,4,-0.001512
2015,45820,4,-0.008649
2015,45940,4,0.003518
2015,46060,4,-0.001709
2015,46140,4,-0.001494
2015,46340,4,-0.003068
2015,46540,4,-0.00463
2015,46660,4,-0.005893
2015,46700,4,0.00425
2015,47220,4,0.001883
2015,47300,4,-6.9e-05
2015,47940,4,-0.005896
2015,48300,4,-0.000878
2015,48540,4,-0.013191
2015,48660,4,-0.009218
2015,48700,4,-0.003379
2015,49020,4,-0.000153
2015,49420,4,-0.00934
2015,49620,4,0.002982
2015,49660,4,-0.003568
2015,49700,4,-0.000211
2015,49740,4,-0.00317
2015,10180,5,-0.003743
2015,10420,5,0.000421
2015,10580,5,0.001021
2015,10740,5,-0.007095
2015,10780,5,-0.006934
2015,10900,5,0.003729
2015,11020,5,-0.004145
2015,11260,5,-0.006381
2015,11460,5,0.004696
2015,11500,5,-0.00684
2015,11540,5,0.005654
2015,11700,5,0.000594
2015,12020,5,-0.000233
2015,12100,5,-0.000282
2015,12220,5,0.010972
2015,12420,5,0.021113
2015,12540,5,0.001522
2015,12580,5,-0.004394
2015,12620,5,-0.00161
2015,12700,5,0.000232
2015,12980,5,-0.000471
2015,13020,5,-0.004454
2015,13380,5,0.000458
2015,13460,5,0.01747
2015,13780,5,-0.003255
2015,14260,5,0.010396
2015,14500,5,-0.001667
2015,14740,5,-0.003721
2015,14860,5,0.001999
2015,15180,5,-0.004346
2015,15260,5,-4.6e-05
2015,15380,5,1.2e-05
2015,15500,5,-0.002835
2015,15540,5,0.003049
2015,15940,5,0.001317
2015,15980,5,0.011013
2015,16180,5,-0.001464
2015,16220,5,-0.000237
2015,16300,5,-0.002302
2015,16700,5,0.011867
2015,16860,5,-0.005726
2015,16940,5,-0.002359
2015,17020,5,-0.000411
2015,17420,5,0.003467
2015,17660,5,0.012219
2015,17780,5,0.009096
2015,17820,5,0.000835
2015,17900,5,0.000656
2015,18020,5,0.005813
2015,18700,5,-0.004652
2015,19140,5,-0.00525
2015,19340,5,-0.001079
2015,19460,5,-0.00488
2015,19500,5,-0.006424
2015,19740,5,0.006378
2015,20020,5,-0.000671
2015,20100,5,0.00451
2015,20220,5,-0.004145
2015,20740,5,0.002718
2015,20940,5,-0.000739
2015,21140,5,0.004582
2015,21300,5,-0.006397
2015,21500,5,-0.003504
2015,21660,5,-0.000963
2015,21820,5,-0.018147
2015,22020,5,0.017446
2015,22140,5,-0.021474
2015,22380,5,-0.002359
2015,22420,5,-0.002624
2015,22500,5,-0.00691
2015,22520,5,-0.001825
2015,22540,5,-0.000337
2015,22660,5,0.010272
2015,23420,5,0.001705
2015,23460,5,-0.007408
2015,23580,5,0.004273
2015,24020,5,-0.001156
2015,24140,5,-0.010152
2015,24220,5,0.006434
2015,24300,5,-0.004468
2015,24500,5,-0.011571
2015,24540,5,0.011942
2015,24580,5,0.005724
2015,24660,5,-0.003561
2015,25260,5,-0.00734
2015,25420,5,0.003793
2015,25500,5,0.000541
2015,25540,5,-0.002518
2015,25860,5,-0.009575
2015,25980,5,0.002569
2015,26300,5,-0.007916
2015,26380,5,-0.003032
2015,26620,5,0.00728
2015,26980,5,0.005842
2015,27060,5,0.0023
2015,27100,5,0.000597
2015,27260,5,0.00711
2015,27340,5,0.003987
2015,27500,5,0.00195
2015,27620,5,-0.007555
2015,27740,5,0.000418
2015,27780,5,-0.005986
2015,27860,5,-0.002666
2015,27900,5,-0.005432
2015,28100,5,-0.004755
2015,28420,5,0.003424
2015,28660,5,-0.0028
2015,28700,5,-0.01059
2015,28740,5,-0.000574
2015,29100,5,0.004651
2015,29340,5,0.000647
2015,29420,5,-0.005204
2015,29460,5,0.006999
2015,29540,5,0.003863
2015,29700,5,0.004482
2015,29740,5,-0.007076
2015,29820,5,0.008803
2015,29940,5,0.004983
2015,30140,5,0.004561
2015,30300,5,-0.008632
2015,30340,5,-0.001373
2015,30460,5,0.004104
2015,30620,5,-0.002075
2015,30700,5,0.003522
2015,30780,5,-0.002721
2015,30860,5,-0.00212
2015,31020,5,-0.00378
2015,31420,5,-0.010594
2015,31700,5,0.001793
2015,31900,5,-0.001415
2015,32580,5,0.003629
2015,32780,5,0.002578
2015,32900,5,-3.3e-05
2015,33140,5,0.000732
2015,33340,5,0.001438
2015,33540,5,-0.0011
2015,33700,5,0.001109
2015,33780,5,-0.000744
2015,33860,5,-0.004149
2015,34060,5,-0.004918
2015,34580,5,0.002382
2015,34620,5,-0.001068
2015,34740,5,0.000809
2015,34900,5,-0.001266
2015,34940,5,0.014765
2015,35300,5,-0.003202
2015,35660,5,-0.000559
2015,35980,5,-0.001447
2015,36100,5,-3.8e-05
2015,36220,5,0.016209
2015,36420,5,0.00355
2015,36500,5,0.003436
2015,36540,5,0.001954
2015,36740,5,0.012326
2015,36780,5,0.001294
2015,36980,5,-0.000262
2015,37100,5,-0.003319
2015,37340,5,0.000346
2015,37860,5,0.002182
2015,38060,5,0.005421
2015,38300,5,-0.000692
2015,38340,5,-0.005545
2015,38860,5,0.004209
2015,38900,5,0.00594
2015,38940,5,0.003384
2015,39300,5,0.000562
2015,39340,5,0.004912
2015,39380,5,-0.007852
2015,39460,5,0.006496
2015,39540,5,0.00179
2015,39580,5,0.013277
2015,39740,5,7e-06
2015,39820,5,-0.003596
2015,39900,5,0.005409
2015,40140,5,0.002206
2015,40220,5,-0.005951
2015,40420,5,-0.003502
2015,40580,5,-0.012116
2015,40660,5,-0.008643
2015,40900,5,0.001614
2015,40980,5,-0.005528
2015,41060,5,-0.002293
2015,41100,5,0.02004
2015,41140,5,-0.010405
2015,41420,5,0.002411
2015,41500,5,-0.002619
2015,41700,5,0.006257
2015,41740,5,0.001116
2015,41940,5,0.002445
2015,42020,5,0.000178
2015,42100,5,-0.002326
2015,42140,5,-0.006472
2015,42220,5,-0.0003
2015,42340,5,0.005687
2015,42540,5,-0.003262
2015,42680,5,0.007768
2015,43100,5,0.001697
2015,43300,5,-0.003897
2015,43620,5,0.01192
2015,43780,5,0.001431
2015,44100,5,-0.001618
2015,44180,5,-0.000762
2015,44220,5,-0.001918
2015,44300,5,0.005565
2015,44700,5,0.003051
2015,45060,5,-0.001635
2015,45220,5,-0.001875
2015,45820,5,-0.008125
2015,45940,5,0.00294
2015,46060,5,-0.001821
2015,46140,5,-0.001332
2015,46340,5,-0.002574
2015,46540,5,-0.004511
2015,46660,5,-0.005463
2015,46700,5,0.004059
2015,47220,5,0.001785
2015,47300,5,-9.6e-05
2015,47940,5,-0.005825
2015,48300,5,-0.000524
2015,48540,5,-0.013098
2015,48660,5,-0.008858
2015,48700,5,-0.003
2015,49020,5,-0.000768
2015,49420,5,-0.008171
2015,49620,5,0.003255
2015,49660,5,-0.0034
2015,49700,5,-0.000414
2015,49740,5,-0.00316
2015,10180,6,-0.003447
2015,10420,6,-9.5e-05
2015,10580,6,0.001084
2015,10740,6,-0.008829
2015,10780,6,-0.007253
2015,10900,6,0.004406
2015,11020,6,-0.005224
2015,11260,6,-0.009308
2015,11460,6,0.005959
2015,11500,6,-0.007007
2015,11540,6,0.005714
2015,11700,6,0.001162
2015,12020,6,-0.000733
2015,12100,6,0.001126
2015,12220,6,0.011672
2015,12420,6,0.025066
2015,12540,6,0.003861
2015,12580,6,-0.003235
2015,12620,6,-0.001844
2015,12700,6,0.001429
2015,12980,6,-0.000945
2015,13020,6,-0.004742
2015,13380,6,-0.001328
2015,13460,6,0.019977
2015,13780,6,-0.003309
2015,14260,6,0.011584
2015,14500,6,-0.002411
2015,14740,6,-0.005538
2015,14860,6,0.0016
2015,15180,6,-0.006205
2015,15260,6,-0.000299
2015,15380,6,-0.000301
2015,15500,6,-0.005849
2015,15540,6,0.003804
2015,15940,6,0.001088
2015,15980,6,0.014652
2015,16180,6,0.000282
2015,16220,6,0.001371
2015,16300,6,-0.003039
2015,16700,6,0.013652
2015,16860,6,-0.007255
2015,16940,6,-0.002607
2015,17020,6,-0.000845
2015,17420,6,0.003577
2015,17660,6,0.01415
2015,17780,6,0.01042
2015,17820,6,-0.001088
2015,17900,6,-0.001005
2015,18020,6,0.005682
2015,18700,6,-0.008427
2015,19140,6,-0.006201
2015,19340,6,-0.000924
2015,19460,6,-0.005504
2015,19500,6,-0.005995
2015,19740,6,0.006178
2015,20020,6,-0.001266
2015,20100,6,0.004506
2015,20220,6,-0.004629
2015,20740,6,0.003933
2015,20940,6,0.000771
2015,21140,6,0.004521
2015,21300,6,-0.00753
2015,21500,6,-0.005108
2015,21660,6,-0.003248
2015,21820,6,-0.022735
2015,22020,6,0.02182
2015,22140,6,-0.022783
2015,22380,6,-0.001636
2015,22420,6,-0.001642
2015,22500,6,-0.009156
2015,22520,6,-0.001807
2015,22540,6,-0.000992
2015,22660,6,0.009962
2015,23420,6,0.003294
2015,23460,6,-0.008103
2015,23580,6,0.003867
2015,24020,6,0.000157
2015,24140,6,-0.01322
2015,24220,6,0.010372
2015,24300,6,-0.005858
2015,24500,6,-0.013468
2015,24540,6,0.011884
2015,24580,6,0.00576
2015,24660,6,-0.006291
2015,25260,6,-0.006948
2015,25420,6,0.002825
2015,25500,6,0.000602
2015,25540,6,-0.00347
2015,25860,6,-0.011986
2015,25980,6,0.000115
2015,26300,6,-0.009528
2015,26380,6,-0.002689
2015,26620,6,0.007744
2015,26980,6,0.005614
2015,27060,6,0.003885
2015,27100,6,0.001142
2015,27260,6,0.008841
2015,27340,6,0.002689
2015,27500,6,0.00204
2015,27620,6,-0.008912
2015,27740,6,0.001792
